Id,Predicted
169,10266252.0
170,1608244.9
171,3440985.0
172,1092578.0
173,7164596.0
174,1059585.8
175,3271535.2
176,2009484.8
177,1481418.5
178,4042599.2
179,1725789.4
180,1442312.8
181,1677851.0
182,829355.7
183,1791445.0
184,1682514.5
185,1422909.5
186,1600386.8
187,2260281.2
188,1803640.0
189,13053554.0
190,3822918.5
191,1143230.4
192,1837040.2
193,1282660.1
194,1641263.0
195,2528266.8
196,5277359.5
197,4271848.0
198,4148704.5
199,2922880.2
200,3150249.8
201,1035179.3
202,732555.25
203,4047207.0
204,908112.2
205,11879078.0
206,1397761.4
207,9439324.0
208,2552067.0
209,12482058.0
210,5263943.5
211,1652945.6
212,1536679.6
213,1042295.4
214,5188182.5
215,4205380.0
216,7532247.5
217,1820482.5
218,1920508.5
219,1098229.8
220,3336430.2
221,1977847.5
222,1732128.6
223,1947061.4
224,13488230.0
225,1273985.9
226,1433348.1
227,1950229.4
228,1079559.6
229,2600889.0
230,1415455.4
231,1920238.0
232,2686022.5
233,2743009.2
234,16093154.0
235,1935543.5
236,2553652.2
237,3024587.5
238,1577252.0
239,2113298.2
240,1688894.4
241,1281035.0
242,1045723.7
243,1133501.6
244,2425988.0
245,2017473.0
246,1487162.1
247,811083.44
248,1001358.2
249,1421850.6
250,2471954.8
251,2226964.5
252,1382438.5
253,1484005.5
254,1595875.2
255,723073.7
256,1836160.4
257,1375755.5
258,789095.06
259,18276622.0
260,10311978.0
261,3926334.8
262,1129593.5
263,4210529.0
264,2877973.2
265,924165.1
266,1944168.9
267,1347672.5
268,795352.56
269,2469412.2
270,2576204.8
271,1713458.0
272,2800841.0
273,1447355.9
274,1313668.0
275,2877973.2
276,1763770.0
277,4941525.5
278,1727643.1
279,2654450.8
280,1950326.9
281,4215371.5
282,2353214.0
283,1282295.5
284,2001168.4
285,1741348.9
286,1157909.9
287,3411217.5
288,1228586.0
289,2022276.5
290,2074109.8
291,2179527.8
292,1161442.6
293,1576408.8
294,903664.94
295,3890179.2
296,1349363.8
297,2675269.2
298,1265197.1
299,1247102.2
300,2811304.5
301,1935543.5
302,778119.8
303,2341131.2
304,2073701.6
305,2315267.0
306,910256.3
307,19006848.0
308,2986547.0
309,4041437.0
310,1682249.5
311,2600889.0
312,6747568.5
313,1442312.8
314,1297239.8
315,4776942.5
316,3712185.8
317,1451389.9
318,2942616.0
319,2986041.8
320,2651582.5
321,4864039.0
322,1582486.0
323,1323501.5
324,1594843.0
325,1053779.5
326,2701813.5
327,1529034.5
328,4635743.0
329,3722223.2
330,1399260.6
331,1358625.8
332,1659027.1
333,1944168.9
334,2116111.0
335,1921523.5
336,1600359.9
337,59457910.0
338,1239251.9
339,1242712.4
340,2172580.8
341,879148.5
342,780136.1
343,1608244.9
344,5768797.5
345,1366610.1
346,2885097.2
347,1481969.8
348,1418886.8
349,1570781.6
350,1118133.9
351,1682514.5
352,1432642.1
353,2093711.2
354,945864.2
355,978384.8
356,1467323.4
357,1881088.5
358,1184716.4
359,1442312.8
360,1768039.9
361,2364836.2
362,1238472.6
363,53292460.0
364,8025480.5
365,1888558.4
366,1869583.0
367,1527429.9
368,1314855.2
369,1944168.9
370,1240413.0
371,1481493.9
372,3697470.5
373,1612538.6
374,1336665.2
375,1020630.7
376,1850295.4
377,1652945.6
378,2108606.2
379,2513604.2
380,1682249.5
381,2275369.2
382,1123264.6
383,1976704.5
384,1429849.5
385,1151701.0
386,2061155.0
387,778119.8
388,2963787.2
389,2009484.8
390,2009484.8
391,1245779.5
392,1173213.8
393,2411699.0
394,1289794.5
395,10293262.0
396,3035569.2
397,6369332.0
398,13375194.0
399,1970136.6
400,1313958.5
401,1756493.6
402,1110172.2
403,2118185.2
404,1302439.0
405,1093123.1
406,2958079.0
407,1350954.8
408,1062864.2
409,3459916.5
410,1119812.4
411,956182.0
412,1328563.2
413,3120254.0
414,944226.8
415,1882230.2
416,8681248.0
417,733617.2
418,3021492.2
419,1424759.5
420,2152298.8
421,1226677.9
422,1472421.2
423,1796969.2
424,1669187.2
425,1251682.2
426,1319796.4
427,1877596.1
428,1109722.2
429,1743305.6
430,1545970.8
431,2593403.5
432,2016757.5
433,1298622.8
434,1128893.0
435,2660856.2
436,1739448.0
437,1060012.2
438,1664388.6
439,1756493.6
440,917592.7
441,1650965.2
442,1688306.0
443,1545970.8
444,2142480.8
445,1850173.6
446,1542503.6
447,3710566.2
448,983806.75
449,1406337.5
450,1871029.9
451,1877596.1
452,3390539.2
453,2793401.0
454,13041010.0
455,4407375.5
456,1158763.0
457,3054197.5
458,2470903.2
459,1574654.4
460,1085568.1
461,1478290.8
462,2701158.5
463,1398233.4
464,1161642.2
465,1749702.9
466,1682770.2
467,1502868.2
468,1713458.0
469,963144.4
470,3155570.8
471,1347672.5
472,1925300.2
473,1547694.4
474,6913941.5
475,1190082.2
476,2118839.0
477,1173213.8
478,789225.3
479,1944168.9
480,1235111.9
481,1768692.1
482,2924897.2
483,1670759.1
484,6687605.5
485,2917565.2
486,12456190.0
487,1282199.1
488,2385262.0
489,966508.56
490,2357555.5
491,2781780.0
492,1217852.1
493,1608244.9
494,807683.8
495,680768.7
496,1422691.0
497,19206790.0
498,1191248.4
499,1763216.8
500,3421692.8
501,2706585.0
502,3210073.2
503,1375212.4
504,1076845.2
505,1616729.0
506,1875250.6
507,1290401.0
508,1637609.0
509,6113580.0
510,1681494.2
511,1444042.1
512,3232885.2
513,3231303.2
514,3896072.0
515,3340382.0
516,1375022.5
517,1302070.5
518,1478407.1
519,1334261.2
520,2877973.2
521,5732313.5
522,1759371.9
523,2342665.8
524,2252518.8
525,1961850.5
526,4994076.5
527,21051328.0
528,1879559.2
529,2277638.0
530,1996465.6
531,1781988.2
532,1199174.0
533,19054554.0
534,2511169.0
535,3281068.2
536,2809204.5
537,2323082.8
538,3373258.2
539,1470842.8
540,1103962.6
541,1481969.8
542,1930199.8
543,1417787.8
544,2081070.9
545,4528696.0
546,876973.56
547,851000.6
548,2318240.5
549,1508238.5
550,881166.44
551,8701598.0
552,3005915.8
553,1298939.1
554,2592431.8
555,7424066.5
556,1319922.1
557,1905187.4
558,4363741.5
559,2390548.5
560,1616729.0
561,2166094.2
562,3115096.2
563,1977847.5
564,1707327.1
565,1435472.4
566,1870885.5
567,2803801.0
568,1107751.2
569,2826599.8
570,5801097.5
571,1811626.5
572,4934720.5
573,12942972.0
574,1329952.4
575,740257.3
576,799405.25
577,1376450.1
578,1642489.6
579,2129474.5
580,1845673.4
581,1481651.4
582,730222.8
583,851120.25
584,5733574.0
585,1642710.0
586,2989139.2
587,2451642.0
588,11510310.0
589,2534416.2
590,4683469.5
591,8480990.0
592,10506140.0
593,2393569.0
594,1677851.0
595,681165.7
596,1124724.5
597,1705248.4
598,1474662.5
599,812850.4
600,24464518.0
601,1487162.1
602,1897745.5
603,1619118.2
604,1872536.5
605,1935543.5
606,2435773.5
607,789095.06
608,1487206.6
609,1637609.0
610,1467323.4
611,8247363.5
612,3982525.0
613,2045324.6
614,1180662.4
615,1053779.5
616,1119656.0
617,7563715.5
618,2161492.0
619,2302067.0
620,1652945.6
621,1721974.1
622,1802188.0
623,3526844.2
624,1717958.5
625,2639581.8
626,3169640.0
627,1255890.1
628,948465.94
629,2009378.2
630,846251.25
631,3625570.2
632,3891536.8
633,1046891.1
634,3691014.5
635,8148969.5
636,1468395.1
637,1895385.8
638,2962492.8
639,1996377.6
640,1865996.5
641,1233412.9
642,922802.0
643,3109378.5
644,1267762.0
645,1416950.4
646,1315113.8
647,3613750.2
648,5592611.5
649,2769579.2
650,12013234.0
651,2093539.5
652,1630745.9
653,3373258.2
654,937197.94
655,1691870.4
656,2877973.2
657,1831885.8
658,3240340.0
659,2571475.2
660,2769579.2
661,4122622.2
662,1685718.0
663,4049862.5
664,1477107.9
665,1855408.0
666,1377277.1
667,1904207.8
668,3799699.2
669,2657468.2
670,1742801.5
671,2935933.0
672,3117122.2
673,1391800.8
674,1259935.1
675,1267982.1
676,988393.5
677,2009484.8
678,2571475.2
679,8745594.0
680,1378042.6
681,1295887.9
682,1536674.8
683,955079.3
684,1312085.4
685,856464.4
686,1373203.8
687,1228586.0
688,3476343.8
689,1290774.5
690,3682092.5
691,6029867.0
692,4235597.5
693,739563.06
694,1917889.5
695,1855682.4
696,3622694.2
697,2021848.2
698,5949968.0
699,1845673.4
700,2912956.2
701,5318475.5
702,1109722.2
703,1143230.4
704,2148387.2
705,38304110.0
706,1239391.6
707,7202037.5
708,3359129.5
709,2977606.2
710,1632165.0
711,923208.8
712,16192514.0
713,1464728.8
714,6479542.5
715,922899.75
716,1341761.6
717,1763442.2
718,3535727.5
719,4039007.5
720,1916365.4
721,1977847.5
722,7921207.0
723,14470708.0
724,2017921.9
725,1885168.4
726,1355542.9
727,1156484.2
728,1623449.1
729,1361096.5
730,2057303.8
731,4366661.5
732,862384.4
733,2060822.8
734,1276501.9
735,744572.6
736,3751425.0
737,1201821.9
738,919196.7
739,868485.25
740,1857516.6
741,13565434.0
742,1913633.4
743,1304971.1
744,5816313.0
745,1273721.4
746,3812842.8
747,4491983.5
748,2388722.5
749,671298.56
750,3625300.2
751,3344518.2
752,902632.3
753,2163293.2
754,1220065.6
755,59452160.0
756,1119812.4
757,3034633.5
758,1101693.2
759,7237273.5
760,1501098.2
761,1040887.8
762,1661407.9
763,22434656.0
764,2386846.2
765,5277359.5
766,2367855.0
767,1420816.9
768,2161492.0
769,2172441.2
770,4103029.8
771,1678017.9
772,3840664.8
773,1618381.6
774,12334006.0
775,4704681.0
776,1647397.5
777,1214891.1
778,1474590.9
779,1139434.6
780,2882712.5
781,1380832.0
782,2516380.8
783,4290694.0
784,1508238.5
785,4153485.5
786,2117841.8
787,3118912.2
788,6436822.5
789,2860143.0
790,2377106.0
791,1448004.2
792,4149053.0
793,2192334.0
794,812850.4
795,2045997.5
796,1095650.1
797,9573062.0
798,2553628.2
799,2041093.8
800,1613949.1
801,1096291.0
802,2280022.5
803,806034.2
804,3144897.5
805,6910352.0
806,3490914.2
807,3181552.5
808,5865354.5
809,2657882.8
810,2784080.2
811,2330761.0
812,1608327.8
813,1216045.9
814,2293625.0
815,1715806.2
816,3192380.2
817,12487120.0
818,5080477.0
819,984846.6
820,3490395.5
821,1913315.1
822,1034150.9
823,1503859.2
824,8610228.0
825,1287521.8
826,1716294.9
827,2803495.2
828,4724438.0
829,2764003.2
830,19206790.0
831,2069928.0
832,5210425.5
833,1198766.4
834,2324188.8
835,1037930.9
836,1329720.5
837,2790873.5
838,1331837.6
839,1605066.5
840,995141.5
841,2469412.2
842,1161516.5
843,2793345.0
844,3189376.8
845,1329720.5
846,1290985.0
847,2492676.0
848,26686576.0
849,892943.2
850,1439741.2
851,1535637.0
852,1848789.8
853,3130795.0
854,1774530.8
855,1289794.5
856,3027288.2
857,2121391.8
858,9130478.0
859,11394168.0
860,3369781.8
861,27121902.0
862,1474619.8
863,1688306.0
864,1068024.2
865,2470903.2
866,1845364.2
867,958234.8
868,1647641.5
869,1290401.0
870,1816146.2
871,901772.3
872,2385262.0
873,2600889.0
874,2877973.2
875,2676997.5
876,2009378.2
877,1707327.1
878,3677782.8
879,1944168.9
880,4733887.0
881,2174520.8
882,1728504.6
883,1950326.9
884,3398370.5
885,2094299.6
886,2797797.5
887,1669597.2
888,1640871.6
889,1497878.2
890,2581932.0
891,1726075.6
892,753685.56
893,1622435.0
894,1345270.1
895,2675269.2
896,4449664.0
897,1974257.0
898,983447.6
899,1438077.6
900,1315799.2
901,1453983.9
902,1650166.8
903,2571475.2
904,10689498.0
905,1037930.9
906,2121416.2
907,4244661.5
908,1765524.0
909,1018489.2
910,2358743.0
911,2147928.2
912,1930199.8
913,2124350.2
914,2024394.9
915,5272523.0
916,677382.75
917,1577293.5
918,1070552.1
919,1917462.1
920,1577593.0
921,1845364.2
922,1024930.75
923,2793345.0
924,2823098.8
925,1190082.2
926,1188398.1
927,7361911.0
928,1221045.0
929,3614603.2
930,4199862.5
931,2911325.8
932,2380625.0
933,850193.44
934,1629640.4
935,1400169.0
936,1328778.6
937,1795610.2
938,748150.44
939,1786599.2
940,1109940.4
941,1425015.4
942,2536077.5
943,1355257.8
944,1269010.4
945,1306052.2
946,983724.1
947,1595366.1
948,1515459.8
949,1990998.1
950,1110023.5
951,1783340.9
952,4415833.5
953,2203219.0
954,3463199.5
955,2011421.1
956,5818159.5
957,1046589.94
958,1855682.4
959,10026982.0
960,1621487.2
961,1758304.1
962,2819975.0
963,1670002.4
964,2356787.2
965,1850086.0
966,1875250.6
967,1830857.5
968,1937676.8
969,1555714.9
970,1877364.8
971,1416950.4
972,1281454.2
973,2708286.0
974,7254655.0
975,885310.4
976,5076435.5
977,1419290.2
978,6582796.0
979,1433351.5
980,2229960.2
981,2926614.0
982,3327894.8
983,1202500.8
984,2713872.2
985,1700798.8
986,1559039.2
987,1242452.0
988,4915989.5
989,1871631.4
990,1447678.8
991,871913.2
992,1247287.9
993,1309171.5
994,3021492.2
995,1021054.94
996,1781189.9
997,1619118.2
998,1482842.2
999,2144046.8
1000,1744750.8
1001,2162471.5
1002,1532502.6
1003,3192380.2
1004,1385268.9
1005,1958043.5
1006,2470903.2
1007,12349526.0
1008,3120939.5
1009,2780842.2
1010,1176292.4
1011,1254730.2
1012,1508939.0
1013,4418091.5
1014,1719502.1
1015,1946681.8
1016,1195862.8
1017,2788635.8
1018,2411699.0
1019,2842852.5
1020,1706189.8
1021,1573695.2
1022,3693191.2
1023,884035.6
1024,4839099.5
1025,1968448.0
1026,1672444.4
1027,2550768.2
1028,846251.25
1029,2427701.8
1030,848078.06
1031,2459400.5
1032,5650167.0
1033,1706584.4
1034,5183619.0
1035,4045874.2
1036,4260691.0
1037,888523.6
1038,956182.0
1039,9779370.0
1040,1525195.2
1041,1352455.2
1042,1418886.8
1043,4199862.5
1044,3490914.2
1045,2154943.0
1046,1450514.9
1047,1190082.2
1048,1919183.8
1049,14210440.0
1050,1579728.6
1051,2513604.2
1052,2324188.8
1053,6356931.5
1054,1320314.4
1055,2510195.0
1056,1637609.0
1057,909518.5
1058,9768936.0
1059,1267982.1
1060,1874784.6
1061,3591317.2
1062,917592.7
1063,961008.7
1064,1010815.9
1065,806938.1
1066,5430275.0
1067,1283602.0
1068,3933020.8
1069,1038111.2
1070,1126950.8
1071,1543360.8
1072,3373109.5
1073,1271747.2
1074,1204312.4
1075,1456172.4
1076,1454194.1
1077,1886825.5
1078,2548405.5
1079,1363459.0
1080,1908026.2
1081,1407830.9
1082,2077229.6
1083,1602536.1
1084,2606672.2
1085,13488230.0
1086,949010.4
1087,2970817.8
1088,1503507.2
1089,1761165.8
1090,1698500.5
1091,2111550.8
1092,3048707.0
1093,4149053.0
1094,2540226.0
1095,2923530.2
1096,1871631.4
1097,4579175.0
1098,1169016.0
1099,6704256.0
1100,3000645.0
1101,1737565.9
1102,2850097.0
1103,2263419.2
1104,1906333.1
1105,875996.0
1106,744298.2
1107,3789658.8
1108,3181944.0
1109,3463199.5
1110,5801097.5
1111,1641653.0
1112,2041093.8
1113,2821978.0
1114,1411156.4
1115,8346410.5
1116,2568303.2
1117,1972599.8
1118,3370352.2
1119,4378293.0
1120,1191248.4
1121,947645.0
1122,1883293.6
1123,3434504.2
1124,1580053.2
1125,1608244.9
1126,1068100.2
1127,1375212.4
1128,2118839.0
1129,1915887.2
1130,2663960.8
1131,3801973.0
1132,1314274.5
1133,3425933.2
1134,1580274.1
1135,34807588.0
1136,13428302.0
1137,2219575.8
1138,1622435.0
1139,2833179.5
1140,3972028.0
1141,8396000.0
1142,1772882.5
1143,1369380.0
1144,2675269.2
1145,1447224.2
1146,2038319.9
1147,1836909.1
1148,916215.75
1149,1190082.2
1150,815452.9
1151,1865341.8
1152,1183034.2
1153,2631700.2
1154,1674529.1
1155,1791445.0
1156,2715428.0
1157,6913941.5
1158,1456318.8
1159,1762907.6
1160,793452.0
1161,1384905.4
1162,1590362.2
1163,8418462.0
1164,2357594.5
1165,1044971.56
1166,4635743.0
1167,2929528.2
1168,1046217.7
1169,13872060.0
1170,6055744.5
1171,4880361.5
1172,1419290.2
1173,1229287.2
1174,1411260.6
1175,1974656.4
1176,2694351.0
1177,1245920.5
1178,1687015.4
1179,2552067.0
1180,2815501.0
1181,7590898.5
1182,3570683.0
1183,1796969.2
1184,1682514.5
1185,2912388.0
1186,2854189.0
1187,3992315.2
1188,1618426.4
1189,1282295.5
1190,1868961.5
1191,1560573.6
1192,1238503.0
1193,7722731.0
1194,961901.94
1195,2173495.0
1196,4354784.0
1197,3150249.8
1198,1851325.4
1199,1774139.2
1200,860930.8
1201,2180487.5
1202,1855682.4
1203,2085403.2
1204,1757843.1
1205,1223711.8
1206,1301455.5
1207,9679820.0
1208,916049.0
1209,3631114.5
1210,12334006.0
1211,2807946.2
1212,1161656.9
1213,1474662.5
1214,9142324.0
1215,3497659.2
1216,4548516.5
1217,2799755.2
1218,3061860.8
1219,1817147.4
1220,1395045.6
1221,2340831.0
1222,3691256.2
1223,1845673.4
1224,1265439.4
1225,990275.8
1226,3641478.8
1227,976874.0
1228,1045858.44
1229,1800359.0
1230,2745569.8
1231,2780842.2
1232,2550577.8
1233,974446.75
1234,1786379.2
1235,926170.75
1236,1404475.0
1237,1950044.5
1238,2310887.2
1239,2965605.5
1240,2777007.8
1241,1344757.4
1242,2489280.8
1243,2418880.2
1244,2803495.2
1245,848985.56
1246,1050346.1
1247,1275853.9
1248,3497299.2
1249,9763340.0
1250,1002948.3
1251,9069864.0
1252,1265197.1
1253,4758496.0
1254,1539206.2
1255,2228746.8
1256,6952574.0
1257,1423659.2
1258,1762907.6
1259,1058840.8
1260,10814064.0
1261,926665.1
1262,5414036.0
1263,761974.7
1264,2560287.8
1265,3840664.8
1266,4432521.0
1267,8269425.0
1268,1673023.5
1269,1688011.5
1270,2354942.0
1271,9557232.0
1272,1080631.0
1273,3884440.0
1274,812850.4
1275,955440.2
1276,1039284.3
1277,5641594.5
1278,3450053.0
1279,980478.8
1280,2038317.6
1281,2306481.0
1282,5436279.5
1283,2165641.5
1284,2753632.8
1285,4055627.2
1286,1224111.2
1287,2514700.2
1288,4248163.5
1289,1617765.6
1290,6269509.5
1291,5921650.5
1292,1380185.6
1293,826717.1
1294,1391800.8
1295,672020.56
1296,2179527.8
1297,2819975.0
1298,1282199.1
1299,1946970.8
1300,8397160.0
1301,1725309.0
1302,15298470.0
1303,945296.3
1304,1228586.0
1305,1571566.4
1306,1404475.0
1307,3500406.5
1308,1868140.4
1309,4596589.5
1310,3350689.2
1311,1320475.4
1312,7424066.5
1313,2085403.2
1314,2807946.2
1315,2168589.5
1316,1598886.1
1317,1039115.25
1318,1196575.4
1319,4365869.0
1320,1664373.0
1321,1901902.5
1322,2023744.4
1323,8414714.0
1324,1914242.8
1325,976128.44
1326,2452362.2
1327,1187037.6
1328,2863675.8
1329,1711346.2
1330,1411731.9
1331,734583.7
1332,3939538.5
1333,1618338.9
1334,1731912.9
1335,2897581.0
1336,2536429.8
1337,1763770.0
1338,1708863.9
1339,3362234.0
1340,1346840.1
1341,1319699.1
1342,4165728.2
1343,4399003.5
1344,844355.8
1345,3128951.0
1346,1134445.5
1347,3465243.8
1348,1761750.5
1349,8451304.0
1350,1877364.8
1351,1704053.9
1352,1818162.8
1353,2497740.0
1354,1812602.6
1355,2280028.8
1356,1479404.2
1357,2562683.0
1358,2533803.2
1359,4490681.5
1360,1682514.5
1361,1499883.4
1362,2510195.0
1363,811083.44
1364,1381071.9
1365,1040088.3
1366,1952740.0
1367,12101918.0
1368,1856423.1
1369,1156527.1
1370,2886234.8
1371,1483038.8
1372,2567794.2
1373,1414280.9
1374,1068100.2
1375,1428720.4
1376,1699367.2
1377,2052653.0
1378,3370352.2
1379,2108606.2
1380,2929154.5
1381,1685718.0
1382,1270666.2
1383,1506186.2
1384,2989139.2
1385,1138279.8
1386,4794624.5
1387,2499892.5
1388,1966955.9
1389,3390539.2
1390,3015454.5
1391,1178530.6
1392,2063722.5
1393,1777193.8
1394,8636728.0
1395,2130111.2
1396,7921833.5
1397,2041918.1
1398,3289268.0
1399,1605066.5
1400,1266253.8
1401,3328246.2
1402,1580274.1
1403,1767262.2
1404,1495209.8
1405,5950336.5
1406,1240413.0
1407,2321910.0
1408,11309708.0
1409,2815946.5
1410,1377389.2
1411,4794624.5
1412,2586764.0
1413,1635073.6
1414,1641653.0
1415,1608244.9
1416,2009484.8
1417,1230885.8
1418,4182825.8
1419,1295750.0
1420,2440976.5
1421,3648087.2
1422,812933.7
1423,2061155.0
1424,1193484.9
1425,992003.94
1426,1718080.9
1427,20589562.0
1428,2213001.8
1429,5906292.5
1430,2352685.0
1431,2470903.2
1432,2780842.2
1433,6401581.5
1434,1671327.9
1435,1319796.4
1436,2678827.2
1437,2010135.5
1438,7328714.0
1439,3659447.5
1440,1958043.5
1441,924749.3
1442,2057515.6
1443,3716424.5
1444,1147162.4
1445,1791237.4
1446,2714406.5
1447,1523246.4
1448,3192380.2
1449,1474619.8
1450,7244415.0
1451,1700798.8
1452,1863987.0
1453,4260691.0
1454,1264857.4
1455,1455216.2
1456,2009484.8
1457,1625991.2
1458,2882966.0
1459,1840437.5
1460,2151018.5
1461,2165641.5
1462,934577.06
1463,768517.4
1464,2428005.5
1465,3986437.5
1466,1704790.1
1467,2195234.0
1468,3321872.5
1469,1053779.5
1470,3648087.2
1471,1184716.4
1472,2172580.8
1473,1079466.6
1474,1301859.9
1475,2348926.2
1476,2037859.9
1477,2652224.8
1478,14210440.0
1479,1432699.8
1480,1605374.0
1481,6356931.5
1482,1330340.1
1483,846251.25
1484,1463740.2
1485,1196163.0
1486,5529791.0
1487,2382739.8
1488,805253.6
1489,1209152.5
1490,4365869.0
1491,19439560.0
1492,1439668.4
1493,1279937.0
1494,3944116.2
1495,1709678.9
1496,3180310.8
1497,1290401.0
1498,1199082.8
1499,1165376.6
1500,1082603.4
1501,1888558.4
1502,7431443.0
1503,1178563.5
1504,3986437.5
1505,1209214.4
1506,1396097.5
1507,1235851.2
1508,1866820.0
1509,762286.3
1510,6898053.0
1511,8065698.0
1512,1990998.1
1513,787120.94
1514,1536674.8
1515,5379549.5
1516,6777046.5
1517,1585980.5
1518,1074775.8
1519,2592431.8
1520,1302169.0
1521,1169274.2
1522,2051614.2
1523,1056052.9
1524,1917462.1
1525,4266239.5
1526,1632619.9
1527,1645650.9
1528,1031373.25
1529,2137557.5
1530,1983261.5
1531,2409301.8
1532,1330340.1
1533,1906111.5
1534,3010161.8
1535,2181564.0
1536,1647609.8
1537,19439560.0
1538,1380838.2
1539,1688602.9
1540,1680961.0
1541,3069547.5
1542,1696945.4
1543,970325.5
1544,3373007.8
1545,1068838.5
1546,3293923.8
1547,1760010.6
1548,1427373.0
1549,1226677.9
1550,3181944.0
1551,1845673.4
1552,1169016.0
1553,1540774.6
1554,2689794.8
1555,3233385.8
1556,1126826.8
1557,2666923.0
1558,7423174.0
1559,1524112.4
1560,3888384.5
1561,1256772.8
1562,1058132.1
1563,12491294.0
1564,1239288.1
1565,2054358.8
1566,2327402.2
1567,3598887.8
1568,2486206.0
1569,1191723.5
1570,1257848.1
1571,1800189.6
1572,1366668.0
1573,1251093.2
1574,1520678.9
1575,1671073.4
1576,1458722.1
1577,1075486.0
1578,8283695.0
1579,9225572.0
1580,2324188.8
1581,2007713.6
1582,6627304.0
1583,1646730.0
1584,5183619.0
1585,1699367.2
1586,1134741.8
1587,1120090.2
1588,2313246.5
1589,5629546.5
1590,1119812.4
1591,1725218.2
1592,1433351.5
1593,4103029.8
1594,1614174.9
1595,1835957.4
1596,4389234.0
1597,5668911.0
1598,6006807.0
1599,905630.4
1600,1070633.5
1601,2111462.5
1602,2328002.8
1603,1468168.9
1604,11922726.0
1605,2142480.8
1606,3260643.8
1607,5447752.5
1608,1361096.5
1609,2716910.8
1610,10738372.0
1611,2521347.0
1612,5295638.0
1613,1670990.2
1614,2571190.0
1615,10895230.0
1616,2441169.5
1617,2455079.2
1618,1314113.2
1619,1160645.5
1620,2164826.8
1621,1133513.4
1622,6100283.0
1623,1439668.4
1624,981418.7
1625,1086813.6
1626,10103166.0
1627,2430453.5
1628,3411489.2
1629,1298797.4
1630,13872060.0
1631,1464099.9
1632,2065656.4
1633,1147162.4
1634,3614603.2
1635,2330761.0
1636,1231099.5
1637,2111462.5
1638,2274783.0
1639,1645900.1
1640,10927902.0
1641,8905598.0
1642,3046440.0
1643,2035679.1
1644,1682249.5
1645,1193578.8
1646,3440985.0
1647,885944.44
1648,1220597.9
1649,2101781.0
1650,706465.0
1651,1160630.2
1652,774471.3
1653,1193578.8
1654,1491382.9
1655,1147589.1
1656,9318198.0
1657,1276035.4
1658,2313455.0
1659,3103840.2
1660,1817976.8
1661,1820768.4
1662,2446687.5
1663,8915222.0
1664,976128.44
1665,1123264.6
1666,1053886.9
1667,3465243.8
1668,1013995.75
1669,1810310.2
1670,2756525.2
1671,1086746.6
1672,1720341.4
1673,1900112.5
1674,5116629.0
1675,2211228.0
1676,957353.5
1677,2781257.5
1678,1424759.5
1679,1272810.8
