,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
26,7883620,tiong bahru estate,chay yan street,apartment,1.0,3,central region,bukit merah,tiong bahru,1937.0,11.0,920.0,2021-12-28,2,99,99,1.6386425143218215,0,4,0.1850444291177896,16,36,0.3553013597252178,6,68,0.5070302800446228,3,12,0.3467462960152664,6,17,0.3622621932851785,3,39
27,4274612,eden residences capitol,stamford road,apartment,3.0,6,central region,downtown core,city hall,2016.0,39.0,3003.0,2021-11-27,3,99,99,0.2176049684743548,2,4,0.5983268237333745,9,39,0.0050498838241348,29,70,0.4414725260034924,1,17,0.8591089801016306,2,22,0.1064684679400285,19,42
28,9348487,centra heights,sims avenue,apartment,1.0,14,central region,geylang,aljunied,2014.0,90.0,581.0,2021-10-10,2,1000000,999,0.4959066941205358,1,6,0.3055226789693385,10,34,0.3227492125663334,5,46,0.2467898533815671,5,22,0.2467898533815671,4,32,0.2538614406448636,6,36
29,3053829,kopar at newton,makeway avenue,apartment,3.0,9,central region,novena,moulmein,1930.0,378.0,1055.0,2021-12-30,3,99,99,0.5457900175987709,1,5,0.0933579224537345,3,43,0.2718154136296677,29,71,0.6244699409623334,1,28,0.2166677660493269,6,35,0.2220495702580982,8,49
30,3257796,les maisons nassim,nassim road,condominium,,10,central region,tanglin,nassim,2023.0,14.0,8633.0,2021-12-24,5,1000000,999,1.5389835577745754,0,8,1.109090565527646,0,47,0.2806154633730246,15,71,0.8717533339828442,1,21,0.8717533339828442,1,28,0.6657428096370971,3,48
31,8711566,chelsea grove,martaban road,apartment,2.0,12,central region,novena,balestier,2007.0,23.0,1496.0,2021-10-12,2,1000000,999,0.5991327590687356,2,7,0.2144614016491728,7,41,0.3827251365466391,9,71,0.6510947035359756,2,27,0.4718772874804013,8,36,0.5594303147059579,4,48
32,6589388,waterscape at cavenagh,cavenagh road,apartment,3.0,9,central region,newton,monk's hill,2014.0,200.0,1313.0,2021-12-08,3,1000000,999,0.8523924729113348,1,5,0.5730007522689301,3,47,0.1641290932863484,32,71,0.660280797186354,1,21,0.3555970590093964,4,29,0.2807143750815031,9,48
33,1982565,the vue,upper paya lebar road,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2013.0,50.0,420.0,2022-01-02,1,1000000,999,0.6127927475630419,1,6,0.8674465856187474,2,35,0.4780409882442106,3,26,0.3114646164974317,6,35,0.3355589457780186,4,44,0.2732001819102396,5,36
34,3413336,26 newton,newton road,apartment,1.0,11,central region,novena,moulmein,2016.0,180.0,474.0,2021-09-24,1,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
35,9578733,the watergardens at canberra,canberra drive,apartment,2.0,27,north region,sembawang,sembawang springs,1930.0,448.0,1302.0,2022-01-01,4,99,99,2.4714482426440223,0,2,0.5229967188006965,1,3,0.2946495674115664,6,12,0.2231520440437748,5,17,0.4441491303510421,6,24,0.2737716037687595,3,7
36,4170071,canninghill piers,1 canninghill piers ,apartment,,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2021-12-25,1,99,99,0.519888688968802,2,5,0.3708761802349896,10,39,0.0202877032719737,30,71,0.6139739524837571,2,13,0.6001684359371954,2,20,0.0724806120027206,12,42
37,2211478,draycott eight,6 draycott park ,condominium,2.0,10,central region,newton,orange grove,2005.0,136.0,1173.0,2022-01-03,2,99,99,1.0255323877002278,0,7,0.5532801828600048,1,48,0.2660004056418857,25,71,0.6784011655735391,3,22,0.6022852154886098,3,29,0.4459433029121195,4,48
38,4241339,nouvel 18,anderson road,condominium,4.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-10-29,5,1000000,999,1.2180098473016605,0,7,0.7943380301565872,1,50,0.2887112493125076,20,71,0.7049862388720373,3,22,0.7049862388720373,3,29,0.5435306301251998,3,47
39,9855678,midtown modern,tan quee lan street,apartment,,7,central region,downtown core,bugis,1930.0,558.0,915.0,2021-12-20,3,99,99,0.4971741089684802,2,5,0.2716911523605225,5,45,0.1035835051231463,24,73,0.5583261569453964,1,19,0.3668984919144505,2,26,0.1171397563472339,14,47
40,6199848,skies miltonia,33 miltonia close ,condominium,3.0,27,north region,yishun,lower seletar,2016.0,420.0,1130.0,2021-09-14,3,99,99,1.47935477466927,0,3,0.4697896638863047,1,3,0.9850644564311659,1,8,0.2625920953540885,3,13,0.5076924490778384,4,16,1.0021847086006537,0,9
41,3260985,the gale,70 flora road ,condominium,1.0,17,east region,pasir ris,flora drive,2013.0,329.0,689.0,2021-09-01,1,1000000,999,1.2066313402479991,0,7,1.5120421149121064,0,7,1.341197216212417,0,13,0.4581808495210418,3,17,0.5474581997531458,3,23,0.9058057524688418,1,10
42,8167706,reignwood hamilton scotts,37 scotts road ,apartment,8.0,9,central region,newton,newton circus,2012.0,56.0,13950.0,2021-07-13,10,1000000,999,0.7831032736281252,1,6,0.26611902861351394,1,48,0.33463436405270197,27,73,0.5703643674512978,2,23,0.3970014682963689,5,29,0.1707882991224144,6,49
43,4603898,tampines street 11,tampines street 11,condominium,4.0,18,east region,tampines,tampines east,1982.0,,1711.0,2021-12-06,5,99,99,0.5402545591654463,1,4,0.0577952507126038,2,13,0.4178642336452398,6,13,0.29707810707104104,7,22,0.358374902590312,9,31,0.4806551957028659,4,13
44,5094511,38 i suites,ipoh lane,apartment,1.0,15,central region,geylang,geylang east,2014.0,120.0,495.0,2021-10-12,2,1000000,999,0.4851257431095939,1,1,0.2444813897355674,8,29,0.2382288163214623,12,29,0.2426027685624179,5,20,0.4402591944979703,4,26,0.4892695243143773,4,27
45,5986343,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2022-01-01,1,99,99,1.1042088097552298,0,2,0.2724441168097873,7,30,0.2777582495070605,7,64,1.0549742557076551,0,7,0.423386125998497,1,12,0.2102445368846109,7,33
46,1416098,d'nest,145 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2017.0,912.0,1432.0,2021-07-24,4,99,99,1.096517784631952,0,6,0.5379491446520199,1,7,0.4076648717930896,4,12,0.6992715071703169,3,17,0.397885464546459,9,27,0.4072825422453925,1,12
47,3375749,35 gilstead,gilstead road,apartment,2.0,11,central region,novena,moulmein,2022.0,70.0,700.0,2021-12-27,2,1000000,999,0.4257857928909592,1,5,0.3573355656509212,2,42,0.390432417253619,17,71,0.2389311848657048,3,25,0.2288930851223246,6,32,0.2849823962101623,4,50
48,8582351,skies miltonia,3 miltonia close ,condominium,5.0,27,north region,yishun,lower seletar,2016.0,420.0,3025.0,2022-01-05,4,99,99,1.4395503996024654,0,3,0.5103941292777284,1,3,1.0268311035095083,0,8,0.3058599297131955,3,13,0.5467528501114685,4,16,1.0292251756675028,0,9
49,2296127,the sail @ marina bay,marina boulevard,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,614.0,2021-12-28,1,99,99,0.4319886671202427,1,3,0.2692118800025764,7,33,0.0921049791799222,19,66,1.1387761610585545,0,10,0.9464610376850116,1,15,0.0918256311481904,13,36
50,5568111,everitt green,everitt road north,apartment,3.0,15,central region,geylang,geylang east,2003.0,15.0,1270.0,2021-10-12,3,1000000,999,0.5936695020840802,1,2,0.3115754697995518,4,29,0.5045727073359743,11,19,0.6255906319269018,3,24,0.3122416047336362,5,27,0.2636937406751795,4,24
51,3620842,verdale,de souza avenue,apartment,3.0,21,central region,bukit timah,anak bukit,1960.0,258.0,1410.0,2021-12-12,4,99,99,1.9760218828682348,0,2,0.5843245433501669,1,12,0.5119903969158747,3,24,1.2219534775195522,0,26,0.5990644274484053,3,27,0.5124496598785919,1,27
52,3445178,parc clematis,2 jalan lempeng ,apartment,4.0,5,west region,clementi,faber,2023.0,1468.0,1238.0,2021-12-20,4,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
53,7227308,verdale,de souza avenue,apartment,1.0,21,central region,bukit timah,anak bukit,1960.0,258.0,560.0,2021-12-10,1,99,99,1.9760218828682348,0,2,0.5843245433501669,1,12,0.5119903969158747,3,24,1.2219534775195522,0,26,0.5990644274484053,3,27,0.5124496598785919,1,27
54,5224173,river place,havelock road,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,752.0,2022-01-05,1,99,99,0.7667891477853136,2,5,0.1252567371154016,12,36,0.2676740619465687,24,73,0.3671598552904337,2,14,0.4681201750533026,2,21,0.2887500707266558,12,41
55,2132401,citylights,jellicoe road,condominium,3.0,8,central region,kallang,lavender,2007.0,600.0,1442.0,2021-12-17,3,99,99,1.2466293838901714,0,6,0.2165217334034708,8,42,0.0773327863665478,13,81,1.085981181796639,0,25,0.5288679073197712,4,32,0.1070613851319756,11,53
56,8447479,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-11-24,2,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
57,3123314,the poiz residences,meyappa chettiar road,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,441.0,2021-10-12,1,99,99,1.3447535303777811,0,7,0.7278286862319021,3,39,0.0348103093361337,1,51,0.1866554751618765,4,33,0.2492225377334608,6,42,0.0522902571013922,4,44
58,3505673,m suites,65 lorong melayu ,apartment,2.0,14,east region,bedok,kembangan,2024.0,16.0,1313.0,2022-01-01,4,1000000,999,1.1694159865714395,0,2,0.4270464876223354,3,29,1.0683052630428935,0,21,0.6199755096034972,2,29,0.3598954322316804,6,30,0.2780386525672266,5,22
59,4417236,meyer mansion,meyer road,apartment,4.0,15,central region,marine parade,mountbatten,1930.0,200.0,1722.0,2021-12-31,4,1000000,999,1.5001412185757648,0,3,0.6368515879285721,3,23,0.8662936281700042,2,41,0.6124461277816705,5,15,0.8898278237803333,1,19,0.8345808446833495,2,34
60,1750135,novena regency,279 thomson road ,apartment,1.0,11,central region,novena,moulmein,2015.0,55.0,570.0,2021-12-15,2,1000000,999,0.168002856373819,2,6,0.6415886297474951,4,38,0.1999632712739713,7,67,0.4136360651938172,4,27,0.362898995870916,7,35,0.1805274004928101,3,48
61,9368268,bartley vue,jalan bunga rampai,apartment,2.0,19,central region,toa payoh,joo seng,2026.0,115.0,947.0,2021-12-14,3,99,99,1.0945314873334229,0,6,0.886242661886221,2,37,0.9774193886924016,1,29,0.1069787684136465,5,34,0.3986524041025926,3,42,0.3295660468315988,4,30
62,1038754,parc greenwich,fernvale lane,condominium,,28,north-east region,sengkang,fernvale,2026.0,496.0,721.0,2022-01-01,2,99,99,0.6566970550517855,1,6,1.3092567004634137,0,14,0.1307338143369518,3,20,0.5534014384898266,1,35,0.2736975382118413,2,43,0.4537084244336942,4,34
63,8230138,clavon,clementi avenue 1,apartment,2.0,5,west region,clementi,clementi woods,1930.0,640.0,1130.0,2021-12-21,3,99,99,1.0622508192671285,0,9,0.3494018295263389,5,16,0.3825076965457761,4,17,0.1472647674444545,7,17,0.2281239353764377,4,16,0.432500879653345,2,15
64,6144475,midwood,hillview rise,condominium,2.0,23,west region,bukit batok,hillview,1930.0,564.0,635.0,2022-01-05,2,99,99,2.6449101342623123,0,2,1.2279072764781604,0,4,0.0966574522394137,2,23,0.4753562189029973,4,22,0.4095685072973784,3,27,0.2777875636831263,3,25
65,3879423,beach road,beach road,condominium,2.0,7,central region,downtown core,city hall,,,1356.0,2021-10-12,2,99,99,0.2873337363764167,2,4,0.4258922571144137,7,40,0.0403187212197177,25,69,0.46375994418776295,1,17,0.6465298239179946,2,25,0.13743530082154598,16,42
66,5312624,r maison,sommerville walk,apartment,1.0,13,north-east region,serangoon,lorong chuan,2016.0,45.0,743.0,2021-11-06,1,1000000,999,0.5705759636178028,1,6,1.0422618217668378,0,41,0.516973745164411,3,36,0.3643297655103812,6,32,0.3858330695348967,6,46,0.2918610322795653,5,35
67,9188212,thomson grand,sin ming walk,condominium,2.0,20,central region,bishan,upper thomson,2015.0,361.0,904.0,2021-12-05,2,99,99,1.5916723614732624,0,3,0.4932731195038431,4,19,0.7369909302943549,1,10,0.0929372718378028,4,21,0.3709837882716115,3,24,1.3070129852909915,0,9
68,8812926,amber park,amber gardens,condominium,4.0,15,central region,marine parade,marine parade,1986.0,592.0,2045.0,2021-12-09,5,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
69,2635063,the santorini,tampines street 86,condominium,3.0,18,east region,tampines,tampines west,2017.0,597.0,1119.0,2021-10-12,3,99,99,1.1816943873090855,0,6,0.8392263502466804,1,15,0.8701030311989263,1,16,0.1704185958311408,4,27,0.6036920129754785,4,37,0.8265019181166026,1,19
70,4809379,nouvel 18,anderson road,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1765.0,2021-10-03,3,1000000,999,1.2180098473016605,0,7,0.7943380301565872,1,50,0.2887112493125076,20,71,0.7049862388720373,3,22,0.7049862388720373,3,29,0.5435306301251998,3,47
71,2286094,the watergardens at canberra,canberra drive,apartment,1.0,25,north region,sembawang,sembawang springs,1930.0,448.0,678.0,2021-12-17,2,99,99,2.4714482426440223,0,2,0.5229967188006965,1,3,0.2946495674115664,6,12,0.2231520440437748,5,17,0.4441491303510421,6,24,0.2737716037687595,3,7
72,3622371,parc esta,912 sims avenue ,apartment,1.0,14,central region,geylang,geylang east,2022.0,1399.0,420.0,2021-12-26,1,99,99,0.6108638743023607,1,2,0.2296974353155439,4,29,0.5290358719193697,11,20,0.6887630565110208,3,25,0.4007138767300249,5,27,0.1659814735517511,4,24
73,2751984,kingsford waterbay,64 upper serangoon view ,apartment,2.0,19,north-east region,hougang,kangkar,2018.0,1165.0,1001.0,2021-11-26,3,99,99,0.1349772660466639,1,5,1.3428081627010908,0,7,0.5263378683538269,3,18,0.1050059780497405,4,29,0.3201036467647071,5,43,0.7020786704924022,4,40
74,3028109,leonie suites,21 leonie hill ,apartment,1.0,9,central region,river valley,leonie hill,2006.0,97.0,689.0,2021-10-12,1,99,99,1.2957332356114646,0,7,0.4434744967961888,5,46,0.3215349460586354,26,73,0.8501888540300768,2,17,0.4437918407863006,3,25,0.3596398855457915,5,47
75,1870061,the laurels,38 cairnhill road ,condominium,2.0,9,central region,newton,cairnhill,2013.0,229.0,883.0,2021-12-03,2,1000000,999,1.0732854022594789,0,5,0.5360049162250763,3,48,0.1306173763798692,30,71,0.8925407798592049,1,21,0.4093773804361175,4,29,0.330365632338337,7,48
76,8993826,saint patrick's road,saint patrick's road,apartment,3.0,15,east region,bedok,frankel,2013.0,,3423.0,2021-10-12,4,1000000,999,1.3371550213287977,0,1,0.4340459480320021,4,25,0.3626925265653227,7,17,0.5009178446684773,4,19,0.1346984211713568,6,22,0.9457030550367986,2,18
77,4783035,leedon green,34 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2021-12-25,1,1000000,999,0.9686230635376908,1,8,0.3754170907595979,6,31,0.6718782921658139,1,46,0.6230310524159324,2,23,0.73186297690646,2,21,0.4839912220635463,4,26
78,7253933,penrose,sims drive,apartment,1.0,14,central region,geylang,aljunied,1960.0,566.0,645.0,2022-01-02,2,99,99,0.9722366690038682,1,7,0.1591079193910816,9,35,0.8294048848060651,2,51,0.2878935957141377,2,26,0.2878935957141377,4,37,0.3123209990789137,8,41
79,7143240,perfect ten,bukit timah road,apartment,2.0,10,central region,tanglin,nassim,2026.0,230.0,752.0,2021-12-13,2,1000000,999,0.7783127983603195,1,6,0.6075558559168363,1,47,0.6976078368350962,18,69,0.2779469253331537,3,25,0.2074870507131402,4,31,0.47538288943689705,4,47
80,9044612,silversea,46 marine parade road ,condominium,4.0,15,central region,marine parade,marine parade,2014.0,383.0,4596.0,2021-08-10,4,99,99,1.3936086570533186,0,1,0.3865004452362859,2,25,0.2725521151220622,7,21,0.6553268644640788,3,12,0.40219978272231,4,18,1.0763991069229766,0,20
81,2283163,lloyd sixtyfive,lloyd road,apartment,3.0,9,central region,river valley,oxley,2016.0,76.0,2422.0,2021-11-07,3,1000000,999,0.7911939208091824,1,5,0.6194624423151867,5,46,0.2584448074911614,31,72,0.7091283105122891,2,16,0.3002108349622969,3,26,0.2054034341216472,10,46
82,1576107,north park residences,yishun central 1,apartment,1.0,27,north region,yishun,yishun central,2018.0,920.0,431.0,2022-01-05,0,99,99,2.4390629025760666,0,3,0.6230537268831096,2,3,0.0709880265642118,3,10,0.3935620598639875,8,14,0.4263748513498056,10,20,0.1786803531543292,2,6
83,4733625,starlight suites,river valley close,apartment,3.0,9,central region,river valley,institution hill,2014.0,105.0,1863.0,2021-12-28,4,1000000,999,0.9162796366815674,1,5,0.4156831765724808,8,42,0.3658379874710087,30,73,0.5112295519858733,3,14,0.0844395010268302,3,22,0.4665066690507244,10,44
84,2822221,botanique at bartley,233 upper paya lebar road ,condominium,1.0,19,north-east region,serangoon,upper paya lebar,2019.0,797.0,495.0,2021-11-19,1,99,99,0.9580228196386796,1,6,0.9837172784687389,1,38,0.8450853454972048,2,29,0.0930150052992965,5,35,0.2979305962903381,3,47,0.2074255723314261,4,32
85,2462406,eden residences capitol,stamford road,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,3369.0,2021-10-23,4,99,99,0.2176049684743548,2,4,0.5983268237333745,9,39,0.0050498838241348,29,70,0.4414725260034924,1,17,0.8591089801016306,2,22,0.1064684679400285,19,42
86,3859530,marina bay suites,3 central boulevard ,condominium,4.0,1,central region,downtown core,central subzone,2013.0,221.0,2680.0,2021-11-06,4,99,99,0.4711600831908549,1,3,0.2429236103170985,7,32,0.1320103568826315,18,66,1.1155506275898115,0,9,0.9028366243805374,1,14,0.0783667891104532,13,36
87,3851784,juniper hill,39 ewe boon road ,apartment,3.0,10,central region,tanglin,nassim,1930.0,115.0,1109.0,2022-01-04,3,1000000,999,0.9644854523313356,1,7,0.7401637794300358,1,48,0.6911635070933776,15,70,0.3463070424348276,3,25,0.3463070424348276,3,30,0.3637788127049966,3,47
88,4109227,opera estate,figaro street,apartment,5.0,15,east region,bedok,frankel,1980.0,182.0,4500.0,2021-10-12,5,1000000,999,2.2436833185264353,0,2,0.6886904498732578,5,24,0.640619576616885,3,22,0.5074232306902184,5,23,0.3053837900359574,3,28,0.6334057210989537,2,17
89,4561652,affinity at serangoon,serangoon north avenue 1,apartment,3.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,1452.0,2021-12-29,4,99,99,1.0444459595537876,0,6,0.5520613385409581,4,23,0.7973977823661847,3,21,0.3820614813819994,6,36,0.4446152689565768,5,47,0.8439639374381286,1,32
90,3634203,oleander towers,lorong 1 toa payoh,apartment,3.0,12,central region,toa payoh,toa payoh central,1998.0,318.0,1755.0,2021-10-05,4,99,99,0.2897140449389455,2,5,0.3338601715950734,7,36,0.3209203947778927,4,63,0.0985749881549638,5,32,0.1185444261576703,7,40,0.240192984238706,5,39
91,4207654,dahlia park condominium,9 flora drive ,condominium,2.0,17,east region,pasir ris,flora drive,2003.0,299.0,1119.0,2021-12-23,2,1000000,999,1.2182216690283658,0,7,1.3691535262573349,0,8,1.3989343161249892,0,13,0.3180055160602538,4,17,0.4806286176826132,3,23,0.7559209308846658,1,10
