Id,Predicted
457,2932200.0
458,2506400.0
459,2094400.0
460,558000.0
461,879400.0
462,3094600.0
463,778200.0
464,1492300.0
465,1409500.0
466,2303100.0
467,962500.0
468,862800.0
469,870300.0
470,3214400.0
471,893200.0
472,1598700.0
473,1942600.0
474,9511700.0
475,1280400.0
476,1301500.0
477,1663200.0
478,1240800.0
479,1806300.0
480,1156000.0
481,1336500.0
482,1732500.0
483,1999800.0
484,5218000.0
485,3187100.0
486,20163000.0
487,1047200.0
488,3204000.0
489,1275100.0
490,1582800.0
491,3381100.0
492,2035000.0
493,2475600.0
494,787700.0
495,361500.0
496,851400.0
497,15206400.0
498,605900.0
499,825000.0
500,3219800.0
501,2360600.0
502,3385800.0
503,1168300.0
504,1344000.0
505,1921600.0
506,1034000.0
507,699600.0
508,2604800.0
509,4950000.0
510,1936000.0
511,1267200.0
512,2402400.0
513,3478600.0
514,2583200.0
515,4659000.0
516,1291900.0
517,1623600.0
518,1450200.0
519,1479200.0
520,2443200.0
521,3251600.0
522,2551800.0
523,2415600.0
524,2968600.0
525,1141800.0
526,5598400.0
527,27918000.0
528,2953800.0
529,3063100.0
530,2713600.0
531,1890000.0
532,1389800.0
533,28710000.0
534,1364000.0
535,1815000.0
536,3833800.0
537,2059400.0
538,3981000.0
539,1900400.0
540,568200.0
541,781000.0
542,2811600.0
543,759200.0
544,1841400.0
545,3748800.0
546,433400.0
547,808800.0
548,2095700.0
549,1987700.0
550,1214000.0
551,13838000.0
552,3863900.0
553,2087800.0
554,3454300.0
555,5875400.0
556,1689600.0
557,1576000.0
558,5498900.0
559,3245300.0
560,1573700.0
561,2218200.0
562,3707600.0
563,2097700.0
564,1557000.0
565,1095900.0
566,1293500.0
567,4089800.0
568,1547900.0
569,1695100.0
570,5049000.0
571,2005800.0
572,2541000.0
573,11495000.0
574,1516000.0
575,964900.0
576,811700.0
577,1478400.0
578,819700.0
579,2820500.0
580,1491500.0
581,1974200.0
582,1054900.0
583,776000.0
584,6880000.0
585,1723300.0
586,3441700.0
587,1989700.0
588,8949600.0
589,3029300.0
590,5346800.0
591,13675200.0
592,15386100.0
593,1977600.0
594,1609300.0
595,925200.0
596,1282000.0
597,1897300.0
598,1493800.0
599,416900.0
600,14446700.0
601,1996500.0
602,1243900.0
603,1996500.0
604,2772000.0
605,1116800.0
606,2301100.0
607,589600.0
608,850800.0
609,1601600.0
610,1296200.0
611,7735300.0
612,3355400.0
613,2395800.0
614,682200.0
615,1488600.0
616,986700.0
617,6896900.0
618,2245800.0
619,3045900.0
620,2084200.0
621,2528100.0
622,1470200.0
623,5977400.0
624,1815000.0
625,2582500.0
626,4388700.0
627,1036300.0
628,613800.0
629,3035300.0
630,1126800.0
631,3815200.0
632,4950500.0
633,648100.0
634,5140500.0
635,6452300.0
636,1561300.0
637,1960700.0
638,3468600.0
639,2421600.0
640,2558200.0
641,924000.0
642,1145100.0
643,1632400.0
644,1208800.0
645,1244100.0
646,1227600.0
647,4868900.0
648,7541400.0
649,3260400.0
650,10010000.0
651,1124800.0
652,1233800.0
653,1696000.0
654,1122900.0
655,2655400.0
656,4256400.0
657,1911100.0
658,3815500.0
659,2643800.0
660,3352800.0
661,2639800.0
662,1281300.0
663,5330300.0
664,1496000.0
665,1128000.0
666,932200.0
667,1612700.0
668,3605200.0
669,3066800.0
670,1161600.0
671,2237100.0
672,2670000.0
673,701200.0
674,635200.0
675,1478400.0
676,596800.0
677,2849000.0
678,3152200.0
679,4427300.0
680,1829000.0
681,1453800.0
682,2037200.0
683,1064800.0
684,1204900.0
685,453800.0
686,1157700.0
687,1510700.0
688,3328500.0
689,1526400.0
690,2639300.0
691,6149800.0
692,6204000.0
693,1055000.0
694,903600.0
695,2323200.0
696,4629000.0
697,2460900.0
698,6534000.0
699,1004800.0
700,1621400.0
701,6401000.0
702,1249000.0
703,1820000.0
704,1536800.0
705,20915100.0
706,1544600.0
707,6357800.0
708,2448200.0
709,3063900.0
710,1566000.0
711,958600.0
712,11396000.0
713,1095600.0
714,4936800.0
715,1374400.0
716,1731800.0
717,1010100.0
718,1914800.0
719,3912400.0
720,1718300.0
721,2632700.0
722,5533800.0
723,8866000.0
724,2112000.0
725,1497300.0
726,1155000.0
727,1733100.0
728,1306800.0
729,1267200.0
730,2187900.0
731,5181800.0
732,1108800.0
733,2300100.0
734,1113700.0
735,377200.0
736,2203300.0
737,659400.0
738,827900.0
739,1081100.0
740,1445100.0
741,13896500.0
742,2250600.0
743,1444300.0
744,5781500.0
745,1581200.0
746,4620000.0
747,4326600.0
748,2148200.0
749,466300.0
750,4757600.0
751,4415200.0
752,974000.0
753,1463000.0
754,1698800.0
755,52843600.0
756,858000.0
757,3024600.0
758,1808400.0
759,5610000.0
760,1723700.0
761,1276000.0
762,1070800.0
763,11325600.0
764,3486100.0
765,7515200.0
766,2816700.0
767,792000.0
768,1200300.0
769,2797400.0
770,3140900.0
771,1439100.0
772,3198500.0
773,1004300.0
774,10032000.0
775,6523200.0
776,2272100.0
777,3298900.0
778,1912700.0
779,1481000.0
780,1806400.0
781,1948300.0
782,1945900.0
783,6710000.0
784,1090300.0
785,3157300.0
786,1520600.0
787,3083800.0
788,5212600.0
789,2116400.0
790,1567100.0
791,1737400.0
792,3937500.0
793,2779700.0
794,888200.0
795,1830400.0
796,599400.0
797,5537400.0
798,2555700.0
799,1163000.0
800,2250500.0
801,1406300.0
802,2611700.0
803,1003200.0
804,1988600.0
805,5620700.0
806,3752100.0
807,2926000.0
808,5431100.0
809,1309000.0
810,3381400.0
811,3421600.0
812,852500.0
813,750800.0
814,1917300.0
815,1325000.0
816,1875500.0
817,8288500.0
818,3813000.0
819,476800.0
820,2251300.0
821,1047200.0
822,572300.0
823,1146100.0
824,8452500.0
825,1760300.0
826,1705000.0
827,2722000.0
828,2538000.0
829,3326400.0
830,12166000.0
831,1225900.0
832,6307400.0
833,670300.0
834,2441100.0
835,1148600.0
836,1023000.0
837,2623700.0
838,1663200.0
839,2079000.0
840,1019100.0
841,3102500.0
842,693500.0
843,2034600.0
844,4416400.0
845,693000.0
846,1663200.0
847,3927300.0
848,37125000.0
849,523600.0
850,1617000.0
851,1405800.0
852,1437900.0
853,2464000.0
854,859100.0
855,858000.0
856,3461800.0
857,1352200.0
858,10035600.0
859,16204600.0
860,4737700.0
861,36191900.0
862,1320300.0
863,1992400.0
864,633600.0
865,1538600.0
866,2634800.0
867,1065900.0
868,1173200.0
869,1806400.0
870,1108800.0
871,645200.0
872,1330400.0
873,2268500.0
874,3591700.0
875,1591200.0
876,3083400.0
877,2255500.0
878,2875900.0
879,2707600.0
880,3015700.0
881,1366900.0
882,1803100.0
883,2697000.0
884,2155100.0
885,990000.0
886,3963400.0
887,2100100.0
888,1998300.0
889,819100.0
890,2973100.0
891,2172300.0
892,500900.0
893,2151300.0
894,1846900.0
895,2565200.0
896,5149800.0
897,1849500.0
898,948600.0
899,880700.0
900,1412400.0
901,811200.0
902,1724800.0
903,3279300.0
904,12672000.0
905,867400.0
906,1306800.0
907,3041100.0
908,1705000.0
909,1108800.0
910,1606000.0
911,3071000.0
912,1157400.0
913,1629100.0
914,2943400.0
915,3518200.0
916,929500.0
917,1484800.0
918,853600.0
919,1275400.0
920,2259000.0
921,2245600.0
922,791100.0
923,3957800.0
924,2284000.0
925,1235500.0
926,1296900.0
927,6451500.0
928,1597200.0
929,3889600.0
930,3846200.0
931,3428000.0
932,2788300.0
933,516300.0
934,1315300.0
935,797500.0
936,1989700.0
937,2320000.0
938,835100.0
939,936100.0
940,782100.0
941,873600.0
942,3678000.0
943,1287000.0
944,792000.0
945,968000.0
946,723300.0
947,824500.0
948,1060300.0
949,2468800.0
950,1351400.0
951,2541700.0
952,4958600.0
953,3083100.0
954,2682700.0
955,1762200.0
956,6025800.0
957,1657200.0
958,2055400.0
959,8811000.0
960,1737200.0
961,2844900.0
962,2148000.0
963,2540300.0
964,3511400.0
965,1626900.0
966,2548200.0
967,1250900.0
968,3005900.0
969,1394100.0
970,1373000.0
971,1553400.0
972,937900.0
973,3321400.0
974,3426000.0
975,1235700.0
976,4593600.0
977,1583600.0
978,6587700.0
979,2122300.0
980,3027400.0
981,1478400.0
982,4371800.0
983,1419000.0
984,2407400.0
985,1141600.0
986,1969100.0
987,1185700.0
988,5613000.0
989,1274100.0
990,1108800.0
991,463000.0
992,899300.0
993,1082800.0
994,1630200.0
995,836000.0
996,1798100.0
997,2064400.0
998,1567300.0
999,2698100.0
1000,1727900.0
1001,2925000.0
1002,1199500.0
1003,1658800.0
1004,816600.0
1005,1138500.0
1006,1364300.0
1007,11422400.0
1008,2303800.0
1009,3110600.0
1010,1435500.0
1011,883600.0
1012,907500.0
1013,2465400.0
1014,1393900.0
1015,1731300.0
1016,1900500.0
1017,2964200.0
1018,2781200.0
1019,4024000.0
1020,1033500.0
1021,866100.0
1022,3212600.0
1023,732600.0
1024,6999700.0
1025,915200.0
1026,2414000.0
1027,1282600.0
1028,1031000.0
1029,1543300.0
1030,553700.0
1031,3314300.0
1032,5016000.0
1033,2032800.0
1034,4743200.0
1035,6240100.0
1036,2998200.0
1037,662200.0
1038,850100.0
1039,8945200.0
1040,1083400.0
1041,2091700.0
1042,2163400.0
1043,4653500.0
1044,3997800.0
1045,2930400.0
1046,667600.0
1047,1758200.0
1048,3056100.0
1049,9867000.0
1050,973000.0
1051,3589700.0
1052,1786200.0
1053,9377000.0
1054,2360600.0
1055,2299000.0
1056,1000400.0
1057,1197200.0
1058,11536800.0
1059,1084200.0
1060,1888700.0
1061,2114100.0
1062,672900.0
1063,1421400.0
1064,553300.0
1065,1078000.0
1066,4195500.0
1067,1013300.0
1068,1930500.0
1069,562000.0
1070,1224500.0
1071,986700.0
1072,5632000.0
1073,1103300.0
1074,1211800.0
1075,871500.0
1076,1249900.0
1077,1875600.0
1078,2265500.0
1079,1726700.0
1080,1216500.0
1081,1658800.0
1082,2655700.0
1083,1744000.0
1084,3795000.0
1085,9288500.0
1086,1313500.0
1087,3094500.0
1088,1871900.0
1089,1096800.0
1090,2258400.0
1091,2742800.0
1092,4163500.0
1093,2220100.0
1094,2093900.0
1095,1254000.0
1096,1426000.0
1097,5632000.0
1098,688400.0
1099,9402000.0
1100,1744600.0
1101,1111500.0
1102,3037100.0
1103,2584100.0
1104,1774500.0
1105,420800.0
1106,486200.0
1107,3942800.0
1108,2547300.0
1109,3260400.0
1110,7708600.0
1111,2428800.0
1112,2739800.0
1113,1690700.0
1114,2366800.0
1115,4272900.0
1116,3609800.0
1117,1777600.0
1118,4239900.0
1119,4673100.0
1120,858000.0
1121,434300.0
1122,2723700.0
1123,4692600.0
1124,1338500.0
1125,1803400.0
1126,1822100.0
1127,1738900.0
1128,2530000.0
1129,2494800.0
1130,1543300.0
1131,3465000.0
1132,845500.0
1133,4742600.0
1134,1367500.0
1135,16830000.0
1136,5195300.0
1137,874000.0
1138,1154300.0
1139,2509800.0
1140,3177200.0
1141,7548200.0
1142,1750300.0
1143,1698500.0
1144,3259200.0
1145,1828800.0
1146,1678900.0
1147,1365100.0
1148,1025400.0
1149,962300.0
1150,649400.0
1151,2069100.0
1152,1024700.0
1153,3235100.0
1154,2320300.0
1155,1201200.0
1156,3055200.0
1157,4479800.0
1158,1304200.0
1159,1174800.0
1160,1029600.0
1161,1712000.0
1162,1077800.0
1163,11365200.0
1164,2599700.0
1165,1415700.0
1166,5494300.0
1167,1396300.0
1168,1023000.0
1169,28908000.0
1170,7811800.0
1171,6516600.0
1172,1499500.0
1173,950400.0
1174,813700.0
1175,1332800.0
1176,1930500.0
1177,1424200.0
1178,1312800.0
1179,4264100.0
1180,2977800.0
1181,7565200.0
1182,5768400.0
1183,2329900.0
1184,1039500.0
1185,2054800.0
1186,2816000.0
1187,5174400.0
1188,1155500.0
1189,1424200.0
1190,2027000.0
1191,1447600.0
1192,1845700.0
1193,7672300.0
1194,679200.0
1195,2619200.0
1196,5500000.0
1197,3911600.0
1198,1565000.0
1199,2528100.0
1200,1118000.0
1201,1217700.0
1202,1558100.0
1203,2398400.0
1204,1557300.0
1205,1252400.0
1206,1913900.0
1207,10593000.0
1208,1115400.0
1209,3152100.0
1210,18480000.0
1211,2905500.0
1212,959200.0
1213,1031800.0
1214,6065500.0
1215,1839200.0
1216,5251800.0
1217,1614500.0
1218,2138400.0
1219,2270400.0
1220,1745900.0
1221,1709400.0
1222,3960000.0
1223,1583100.0
1224,910600.0
1225,785400.0
1226,2960400.0
1227,808600.0
1228,930600.0
1229,2608100.0
1230,2682700.0
1231,2044700.0
1232,2400600.0
1233,561000.0
1234,2076800.0
1235,573400.0
1236,752100.0
1237,2692800.0
1238,3298700.0
1239,2219400.0
1240,2534400.0
1241,1787500.0
1242,2398900.0
1243,3602900.0
1244,2753800.0
1245,457700.0
1246,1126200.0
1247,1556000.0
1248,4394400.0
1249,13362600.0
1250,737000.0
1251,7799100.0
1252,835700.0
1253,6557300.0
1254,1086800.0
1255,1537200.0
1256,4133000.0
1257,726000.0
1258,1300800.0
1259,565500.0
1260,12472000.0
1261,710800.0
1262,7706600.0
1263,878500.0
1264,3482000.0
1265,5434300.0
1266,2408700.0
1267,9377300.0
1268,1984900.0
1269,954800.0
1270,1804000.0
1271,13228400.0
1272,1014400.0
1273,2270000.0
1274,888800.0
1275,1164400.0
1276,1013200.0
1277,7605700.0
1278,5062500.0
1279,542300.0
1280,2194400.0
1281,1671100.0
1282,4170700.0
1283,3668500.0
1284,1940400.0
1285,4434800.0
1286,1441000.0
1287,2980300.0
1288,3427200.0
1289,1878800.0
1290,5723500.0
1291,3373300.0
1292,733200.0
1293,620600.0
1294,1842500.0
1295,838800.0
1296,3205800.0
1297,2447100.0
1298,660000.0
1299,2679500.0
1300,10934000.0
1301,2542500.0
1302,11551000.0
1303,949600.0
1304,1511600.0
1305,1650000.0
1306,1647200.0
1307,4579300.0
1308,2023300.0
1309,2487700.0
1310,3027200.0
1311,1644500.0
1312,10204700.0
1313,1971400.0
1314,4110500.0
1315,1870000.0
1316,1706500.0
1317,539000.0
1318,1230600.0
1319,4726800.0
1320,1025400.0
1321,1980000.0
1322,2910600.0
1323,7007000.0
1324,1183300.0
1325,1188000.0
1326,2253500.0
1327,2376600.0
1328,2743400.0
1329,1601600.0
1330,825800.0
1331,666000.0
1332,3846500.0
1333,1477300.0
1334,1161600.0
1335,3355200.0
1336,2555300.0
1337,1857400.0
1338,2276800.0
1339,3945900.0
1340,1086200.0
1341,999500.0
1342,1800800.0
1343,3854700.0
1344,820800.0
1345,2734800.0
1346,1240600.0
1347,2544500.0
1348,1468500.0
1349,10366400.0
1350,1676300.0
1351,1303500.0
1352,1831500.0
1353,2779900.0
1354,1180300.0
1355,1452000.0
1356,1479700.0
1357,4558400.0
1358,1634100.0
1359,2244000.0
1360,875200.0
1361,1595000.0
1362,1704700.0
1363,997900.0
1364,1071000.0
1365,769500.0
1366,2591300.0
1367,14947900.0
1368,1742400.0
1369,888700.0
1370,1772500.0
1371,2034000.0
1372,1436500.0
1373,1123800.0
1374,825000.0
1375,1440500.0
1376,1287000.0
1377,2257200.0
1378,3754500.0
1379,2981900.0
1380,3431900.0
1381,2215600.0
1382,1580000.0
1383,1589800.0
1384,4344600.0
1385,946000.0
1386,5942900.0
1387,2436000.0
1388,2112000.0
1389,2045000.0
1390,1937600.0
1391,837800.0
1392,1555500.0
1393,1665500.0
1394,9665500.0
1395,1902600.0
1396,7260000.0
1397,1038800.0
1398,2085600.0
1399,1031800.0
1400,1069600.0
1401,2380200.0
1402,1052000.0
1403,1373100.0
1404,913900.0
1405,8522800.0
1406,1282600.0
1407,2707400.0
1408,6991600.0
1409,1690700.0
1410,1570700.0
1411,4531000.0
1412,2393900.0
1413,1419800.0
1414,2343200.0
1415,1329000.0
1416,1891900.0
1417,1058800.0
1418,2339800.0
1419,1333200.0
1420,1473800.0
1421,3135100.0
1422,619900.0
1423,1663700.0
1424,677200.0
1425,1212900.0
1426,2428800.0
1427,12870000.0
1428,1176100.0
1429,3778300.0
1430,3073400.0
1431,2681800.0
1432,1991200.0
1433,7570700.0
1434,1977100.0
1435,1019100.0
1436,2164800.0
1437,1556600.0
1438,4462900.0
1439,3445700.0
1440,2497900.0
1441,1126800.0
1442,2125700.0
1443,4818000.0
1444,1723400.0
1445,2358400.0
1446,1994100.0
1447,1129700.0
1448,2843500.0
1449,2141400.0
1450,7045500.0
1451,2523000.0
1452,1482200.0
1453,4096100.0
1454,1936000.0
1455,2000100.0
1456,2801500.0
1457,1346700.0
1458,3143200.0
1459,1745200.0
1460,3134600.0
1461,3478500.0
1462,514300.0
1463,1164200.0
1464,3094200.0
1465,3539200.0
1466,1903800.0
1467,2558400.0
1468,4312300.0
1469,1332600.0
1470,3034800.0
1471,1852100.0
1472,2240100.0
1473,1647200.0
1474,1834800.0
1475,2737100.0
1476,2464200.0
1477,3782800.0
1478,17303000.0
1479,841400.0
1480,862800.0
1481,7797000.0
1482,1033700.0
1483,1089700.0
1484,1408000.0
1485,1016400.0
1486,7949700.0
1487,1933500.0
1488,585900.0
1489,2015500.0
1490,4196700.0
1491,22880000.0
1492,1309400.0
1493,1492900.0
1494,2296800.0
1495,2340800.0
1496,3168000.0
1497,1442100.0
1498,770000.0
1499,1445400.0
1500,1587300.0
1501,1016400.0
1502,8843200.0
1503,941000.0
1504,2221100.0
1505,1397600.0
1506,1940100.0
1507,961000.0
1508,2336700.0
1509,920900.0
1510,9410300.0
1511,8712000.0
1512,1296800.0
1513,546700.0
1514,1866600.0
1515,4222600.0
1516,2774300.0
1517,1355200.0
1518,743800.0
1519,1608800.0
1520,1397600.0
1521,947200.0
1522,2290800.0
1523,1584700.0
1524,1927500.0
1525,3953100.0
1526,2073500.0
1527,1772300.0
1528,1044100.0
1529,2428800.0
1530,2047900.0
1531,1359800.0
1532,1333200.0
1533,2051300.0
1534,3803800.0
1535,2085700.0
1536,1619800.0
1537,22484000.0
1538,1568600.0
1539,1251400.0
1540,2247600.0
1541,2089100.0
1542,989800.0
1543,1272300.0
1544,3833900.0
1545,1062600.0
1546,1609500.0
1547,1976000.0
1548,1118800.0
1549,1613400.0
1550,3593700.0
1551,1338000.0
1552,704000.0
1553,1855900.0
1554,2605900.0
1555,4178900.0
1556,956700.0
1557,3960000.0
1558,5834400.0
1559,1773200.0
1560,2231200.0
1561,1621400.0
1562,1070700.0
1563,12757800.0
1564,1793700.0
1565,1926100.0
1566,1380700.0
1567,3408600.0
1568,2398000.0
1569,1047200.0
1570,1342900.0
1571,1141200.0
1572,1291400.0
1573,1340900.0
1574,1714300.0
1575,995700.0
1576,1806400.0
1577,720000.0
1578,10671300.0
1579,6222900.0
1580,2878400.0
1581,2224600.0
1582,3870600.0
1583,1546800.0
1584,4938800.0
1585,2370000.0
1586,1189600.0
1587,591000.0
1588,2608300.0
1589,4180000.0
1590,1506400.0
1591,786500.0
1592,2286100.0
1593,2419000.0
1594,1945200.0
1595,1865600.0
1596,3427600.0
1597,7579100.0
1598,7449400.0
1599,1190600.0
1600,1093300.0
1601,3166300.0
1602,3025300.0
1603,1056400.0
1604,20979200.0
1605,1623600.0
1606,2112000.0
1607,6715500.0
1608,1808400.0
1609,2255000.0
1610,10494000.0
1611,1613000.0
1612,5115000.0
1613,2423900.0
1614,2618000.0
1615,7603200.0
1616,2818200.0
1617,2566000.0
1618,732200.0
1619,838700.0
1620,1208400.0
1621,1634500.0
1622,7128000.0
1623,2029200.0
1624,704100.0
1625,1305300.0
1626,6393500.0
1627,1755600.0
1628,3018700.0
1629,1009900.0
1630,10692000.0
1631,1834800.0
1632,1630200.0
1633,1147100.0
1634,4746000.0
1635,2956800.0
1636,710600.0
1637,3179900.0
1638,3432400.0
1639,1464400.0
1640,7821800.0
1641,5818300.0
1642,2094400.0
1643,2746500.0
1644,1766500.0
1645,1143400.0
1646,2444600.0
1647,1241900.0
1648,845200.0
1649,1358500.0
1650,930600.0
1651,1675100.0
1652,1064800.0
1653,1663200.0
1654,1450500.0
1655,1573000.0
1656,10588000.0
1657,1814000.0
1658,1560900.0
1659,3001200.0
1660,2514200.0
1661,1722600.0
1662,2398000.0
1663,7488800.0
1664,1009400.0
1665,1426200.0
1666,592300.0
1667,3444100.0
1668,929300.0
1669,1188000.0
1670,1724800.0
1671,594000.0
1672,1355200.0
1673,2675200.0
1674,3223800.0
1675,1303800.0
1676,1328400.0
1677,1869500.0
1678,1277400.0
1679,1760000.0
1680,1722400.0
1681,2046000.0
1682,2481900.0
1683,3987500.0
1684,1985300.0
1685,2455200.0
1686,1892600.0
1687,940400.0
1688,2214100.0
1689,552000.0
1690,1014200.0
1691,1094000.0
1692,6989300.0
