listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
1798129,parc greenwich,fernvale lane,condominium,3.0,28,north-east region,sengkang,fernvale,2026.0,496.0,1206.0,2021-12-06,4,99,99
1819408,vacanza @ east,40 lengkong tujoh ,condominium,2.0,14,east region,bedok,kembangan,2014.0,473.0,1152.0,2021-12-11,3,1000000,999
7883620,tiong bahru estate,chay yan street,apartment,1.0,3,central region,bukit merah,tiong bahru,1937.0,11.0,920.0,2021-12-28,2,99,99
4274612,eden residences capitol,stamford road,apartment,3.0,6,central region,downtown core,city hall,2016.0,39.0,3003.0,2021-11-27,3,99,99
9348487,centra heights,sims avenue,apartment,1.0,14,central region,geylang,aljunied,2014.0,90.0,581.0,2021-10-10,2,1000000,999
3053829,kopar at newton,makeway avenue,apartment,3.0,9,central region,novena,moulmein,1930.0,378.0,1055.0,2021-12-30,3,99,99
3257796,les maisons nassim,nassim road,condominium,,10,central region,tanglin,nassim,2023.0,14.0,8633.0,2021-12-24,5,1000000,999
8711566,chelsea grove,martaban road,apartment,2.0,12,central region,novena,balestier,2007.0,23.0,1496.0,2021-10-12,2,1000000,999
6589388,waterscape at cavenagh,cavenagh road,apartment,3.0,9,central region,newton,monk's hill,2014.0,200.0,1313.0,2021-12-08,3,1000000,999
1982565,the vue,upper paya lebar road,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2013.0,50.0,420.0,2022-01-02,1,1000000,999
3413336,26 newton,newton road,apartment,1.0,11,central region,novena,moulmein,2016.0,180.0,474.0,2021-09-24,1,1000000,999
9578733,the watergardens at canberra,canberra drive,apartment,2.0,27,north region,sembawang,sembawang springs,1930.0,448.0,1302.0,2022-01-01,4,99,99
4170071,canninghill piers,1 canninghill piers ,apartment,,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2021-12-25,1,99,99
2211478,draycott eight,6 draycott park ,condominium,2.0,10,central region,newton,orange grove,2005.0,136.0,1173.0,2022-01-03,2,99,99
4241339,nouvel 18,anderson road,condominium,4.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-10-29,5,1000000,999
9855678,midtown modern,tan quee lan street,apartment,,7,central region,downtown core,bugis,1930.0,558.0,915.0,2021-12-20,3,99,99
6199848,skies miltonia,33 miltonia close ,condominium,3.0,27,north region,yishun,lower seletar,2016.0,420.0,1130.0,2021-09-14,3,99,99
3260985,the gale,70 flora road ,condominium,1.0,17,east region,pasir ris,flora drive,2013.0,329.0,689.0,2021-09-01,1,1000000,999
8167706,reignwood hamilton scotts,37 scotts road ,apartment,8.0,9,central region,newton,newton circus,2012.0,56.0,13950.0,2021-07-13,10,1000000,999
4603898,tampines street 11,tampines street 11,condominium,4.0,18,east region,tampines,tampines east,1982.0,,1711.0,2021-12-06,5,99,99
5094511,38 i suites,ipoh lane,apartment,1.0,15,central region,geylang,geylang east,2014.0,120.0,495.0,2021-10-12,2,1000000,999
5986343,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2022-01-01,1,99,99
1416098,d'nest,145 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2017.0,912.0,1432.0,2021-07-24,4,99,99
3375749,35 gilstead,gilstead road,apartment,2.0,11,central region,novena,moulmein,2022.0,70.0,700.0,2021-12-27,2,1000000,999
8582351,skies miltonia,3 miltonia close ,condominium,5.0,27,north region,yishun,lower seletar,2016.0,420.0,3025.0,2022-01-05,4,99,99
2296127,the sail @ marina bay,marina boulevard,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,614.0,2021-12-28,1,99,99
5568111,everitt green,everitt road north,apartment,3.0,15,central region,geylang,geylang east,2003.0,15.0,1270.0,2021-10-12,3,1000000,999
3620842,verdale,de souza avenue,apartment,3.0,21,central region,bukit timah,anak bukit,1960.0,258.0,1410.0,2021-12-12,4,99,99
3445178,parc clematis,2 jalan lempeng ,apartment,4.0,5,west region,clementi,faber,2023.0,1468.0,1238.0,2021-12-20,4,99,99
7227308,verdale,de souza avenue,apartment,1.0,21,central region,bukit timah,anak bukit,1960.0,258.0,560.0,2021-12-10,1,99,99
5224173,river place,havelock road,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,752.0,2022-01-05,1,99,99
2132401,citylights,jellicoe road,condominium,3.0,8,central region,kallang,lavender,2007.0,600.0,1442.0,2021-12-17,3,99,99
8447479,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-11-24,2,1000000,999
3123314,the poiz residences,meyappa chettiar road,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,441.0,2021-10-12,1,99,99
3505673,m suites,65 lorong melayu ,apartment,2.0,14,east region,bedok,kembangan,2024.0,16.0,1313.0,2022-01-01,4,1000000,999
4417236,meyer mansion,meyer road,apartment,4.0,15,central region,marine parade,mountbatten,1930.0,200.0,1722.0,2021-12-31,4,1000000,999
1750135,novena regency,279 thomson road ,apartment,1.0,11,central region,novena,moulmein,2015.0,55.0,570.0,2021-12-15,2,1000000,999
9368268,bartley vue,jalan bunga rampai,apartment,2.0,19,central region,toa payoh,joo seng,2026.0,115.0,947.0,2021-12-14,3,99,99
1038754,parc greenwich,fernvale lane,condominium,,28,north-east region,sengkang,fernvale,2026.0,496.0,721.0,2022-01-01,2,99,99
8230138,clavon,clementi avenue 1,apartment,2.0,5,west region,clementi,clementi woods,1930.0,640.0,1130.0,2021-12-21,3,99,99
6144475,midwood,hillview rise,condominium,2.0,23,west region,bukit batok,hillview,1930.0,564.0,635.0,2022-01-05,2,99,99
3879423,beach road,beach road,condominium,2.0,7,central region,downtown core,city hall,,,1356.0,2021-10-12,2,99,99
5312624,r maison,sommerville walk,apartment,1.0,13,north-east region,serangoon,lorong chuan,2016.0,45.0,743.0,2021-11-06,1,1000000,999
9188212,thomson grand,sin ming walk,condominium,2.0,20,central region,bishan,upper thomson,2015.0,361.0,904.0,2021-12-05,2,99,99
8812926,amber park,amber gardens,condominium,4.0,15,central region,marine parade,marine parade,1986.0,592.0,2045.0,2021-12-09,5,1000000,999
2635063,the santorini,tampines street 86,condominium,3.0,18,east region,tampines,tampines west,2017.0,597.0,1119.0,2021-10-12,3,99,99
4809379,nouvel 18,anderson road,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1765.0,2021-10-03,3,1000000,999
2286094,the watergardens at canberra,canberra drive,apartment,1.0,25,north region,sembawang,sembawang springs,1930.0,448.0,678.0,2021-12-17,2,99,99
3622371,parc esta,912 sims avenue ,apartment,1.0,14,central region,geylang,geylang east,2022.0,1399.0,420.0,2021-12-26,1,99,99
2751984,kingsford waterbay,64 upper serangoon view ,apartment,2.0,19,north-east region,hougang,kangkar,2018.0,1165.0,1001.0,2021-11-26,3,99,99
3028109,leonie suites,21 leonie hill ,apartment,1.0,9,central region,river valley,leonie hill,2006.0,97.0,689.0,2021-10-12,1,99,99
1870061,the laurels,38 cairnhill road ,condominium,2.0,9,central region,newton,cairnhill,2013.0,229.0,883.0,2021-12-03,2,1000000,999
8993826,saint patrick's road,saint patrick's road,apartment,3.0,15,east region,bedok,frankel,2013.0,,3423.0,2021-10-12,4,1000000,999
4783035,leedon green,34 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2021-12-25,1,1000000,999
7253933,penrose,sims drive,apartment,1.0,14,central region,geylang,aljunied,1960.0,566.0,645.0,2022-01-02,2,99,99
7143240,perfect ten,bukit timah road,apartment,2.0,10,central region,tanglin,nassim,2026.0,230.0,752.0,2021-12-13,2,1000000,999
9044612,silversea,46 marine parade road ,condominium,4.0,15,central region,marine parade,marine parade,2014.0,383.0,4596.0,2021-08-10,4,99,99
2283163,lloyd sixtyfive,lloyd road,apartment,3.0,9,central region,river valley,oxley,2016.0,76.0,2422.0,2021-11-07,3,1000000,999
1576107,north park residences,yishun central 1,apartment,1.0,27,north region,yishun,yishun central,2018.0,920.0,431.0,2022-01-05,0,99,99
4733625,starlight suites,river valley close,apartment,3.0,9,central region,river valley,institution hill,2014.0,105.0,1863.0,2021-12-28,4,1000000,999
2822221,botanique at bartley,233 upper paya lebar road ,condominium,1.0,19,north-east region,serangoon,upper paya lebar,2019.0,797.0,495.0,2021-11-19,1,99,99
2462406,eden residences capitol,stamford road,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,3369.0,2021-10-23,4,99,99
3859530,marina bay suites,3 central boulevard ,condominium,4.0,1,central region,downtown core,central subzone,2013.0,221.0,2680.0,2021-11-06,4,99,99
3851784,juniper hill,39 ewe boon road ,apartment,3.0,10,central region,tanglin,nassim,1930.0,115.0,1109.0,2022-01-04,3,1000000,999
4109227,opera estate,figaro street,apartment,5.0,15,east region,bedok,frankel,1980.0,182.0,4500.0,2021-10-12,5,1000000,999
4561652,affinity at serangoon,serangoon north avenue 1,apartment,3.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,1452.0,2021-12-29,4,99,99
3634203,oleander towers,lorong 1 toa payoh,apartment,3.0,12,central region,toa payoh,toa payoh central,1998.0,318.0,1755.0,2021-10-05,4,99,99
4207654,dahlia park condominium,9 flora drive ,condominium,2.0,17,east region,pasir ris,flora drive,2003.0,299.0,1119.0,2021-12-23,2,1000000,999
6922599,le somme,60 somme road ,apartment,2.0,8,central region,kallang,lavender,2014.0,25.0,635.0,2021-12-25,1,1000000,999
7596647,city gate,371 beach road ,apartment,1.0,7,central region,kallang,crawford,2018.0,311.0,452.0,2022-01-05,1,99,99
9999297,dunman view,haig road,condominium,3.0,15,central region,geylang,geylang east,2004.0,148.0,1195.0,2021-10-20,3,99,99
5564513,haus on handy,28 handy road ,condominium,2.0,9,central region,museum,dhoby ghaut,2023.0,188.0,947.0,2021-12-22,3,99,99
1423696,uptown @ farrer,perumal road,apartment,5.0,8,central region,kallang,lavender,2021.0,116.0,2271.0,2021-12-30,5,99,99
3214991,the greenwich,seletar road,condominium,2.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,850.0,2021-10-18,2,99,99
9084964,the seawind,lorong m telok kurau,condominium,1.0,15,east region,bedok,frankel,2015.0,222.0,657.0,2021-11-27,1,1000000,999
4462508,gilstead two,gilstead road,apartment,2.0,11,central region,novena,moulmein,2014.0,110.0,775.0,2021-10-12,2,1000000,999
1934451,neem tree,jalan kemaman,apartment,2.0,12,central region,novena,balestier,2018.0,84.0,710.0,2021-11-27,2,1000000,999
4955601,jade residences,lew lian vale,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2017.0,171.0,1044.0,2021-10-31,2,1000000,999
1592560,beach road,302 beach road ,condominium,2.0,7,central region,downtown core,nicoll,,,1356.0,2021-12-20,2,99,99
8425954,king albert park,king albert park,condominium,2.0,21,central region,bukit timah,holland road,2017.0,,1410.0,2022-01-04,3,1000000,999
5360496,northvale,73 choa chu kang loop ,apartment,3.0,23,west region,choa chu kang,choa chu kang central,1998.0,762.0,1088.0,2021-11-30,2,99,99
6704717,hillion residences,jelebu road,apartment,1.0,23,west region,bukit panjang,jelebu,2017.0,546.0,473.0,2021-10-17,1,99,99
2283780,seascape,cove way,condominium,3.0,4,central region,southern islands,sentosa,2011.0,151.0,2164.0,2021-11-19,3,99,99
7827108,residences botanique,32 yio chu kang road ,condominium,1.0,19,north-east region,hougang,kovan,2012.0,81.0,517.0,2022-01-02,1,1000000,999
1632643,avenue south residence,9 silat avenue ,apartment,1.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,527.0,2022-01-01,1,99,99
9102814,35 gilstead,35 gilstead road ,apartment,3.0,11,central region,novena,moulmein,2022.0,70.0,926.0,2022-01-05,3,1000000,999
2163299,the sail @ marina bay,4 marina boulevard ,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,667.0,2021-07-19,1,99,99
1502487,the oceanfront @ sentosa cove,ocean drive,condominium,3.0,4,central region,southern islands,sentosa,2010.0,264.0,1894.0,2021-12-31,3,99,99
4312692,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-10-12,2,99,99
6493941,van holland,holland road,condominium,1.0,10,central region,bukit timah,leedon park,2023.0,69.0,657.0,2021-12-31,2,1000000,999
3032324,kent ridge hill residences,52 south buona vista road ,apartment,2.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,883.0,2021-12-29,3,99,99
7905218,the landmark,chin swee road,condominium,3.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-31,3,99,99
5597327,parc clematis,jalan lempeng,apartment,,5,west region,clementi,faber,2023.0,1468.0,1464.0,2021-12-28,4,99,99
1722475,parc komo,upper changi road north,apartment,4.0,17,east region,pasir ris,flora drive,1930.0,276.0,1819.0,2021-12-17,5,1000000,999
8910965,the watergardens at canberra,canberra drive,apartment,3.0,27,north region,sembawang,sembawang springs,1930.0,448.0,1109.0,2021-12-17,3,99,99
8708537,the landmark,173 chin swee road ,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-18,3,99,99
5808974,seascape,cove way,condominium,3.0,4,central region,southern islands,sentosa,2011.0,151.0,2852.0,2021-10-04,4,99,99
5544572,midtown modern,tan quee lan street,apartment,2.0,7,central region,downtown core,bugis,1930.0,558.0,904.0,2022-01-05,3,99,99
4234809,canberra residences,canberra drive,condominium,2.0,27,north region,sembawang,sembawang springs,2013.0,320.0,1528.0,2021-10-12,4,99,99
1476933,the line @ tanjong rhu,6 tanjong rhu road ,condominium,1.0,15,central region,kallang,tanjong rhu,2016.0,130.0,829.0,2021-12-13,1,1000000,999
6275891,park nova,tomlinson road,apartment,5.0,10,central region,orchard,tanglin,1930.0,54.0,2205.0,2021-12-11,4,1000000,999
4819277,the woodleigh residences,bidadari park drive,apartment,3.0,13,central region,toa payoh,bidadari,1960.0,667.0,1281.0,2022-01-01,4,99,99
1764009,seletar park residence,seletar road,condominium,3.0,28,north-east region,serangoon,seletar hills,2015.0,276.0,1292.0,2021-11-22,3,99,99
4325849,boulevard 88,88 orchard boulevard ,condominium,2.0,10,central region,orchard,tanglin,2023.0,154.0,1313.0,2021-12-13,2,1000000,999
7288403,hyll on holland,holland road,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,614.0,2021-12-25,2,1000000,999
9416354,buckley classique,buckley road,condominium,3.0,11,central region,novena,moulmein,2014.0,64.0,1410.0,2021-09-28,3,1000000,999
2364400,park infinia at wee nam,2a lincoln road ,condominium,5.0,11,central region,novena,moulmein,2008.0,486.0,2757.0,2021-08-02,3,1000000,999
8679785,haig 162,162 haig road ,apartment,1.0,15,central region,marine parade,katong,2013.0,99.0,355.0,2021-11-25,1,1000000,999
1140834,the clement canopy,clementi avenue 1,apartment,1.0,5,west region,clementi,clementi woods,2019.0,505.0,635.0,2021-12-03,2,99,99
9568828,jalan lempeng,20 jalan lempeng ,condominium,2.0,5,west region,clementi,faber,,,721.0,2021-08-10,2,99,99
4970308,twentyone angullia park,21 angullia park ,condominium,3.0,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2021-04-21,3,1000000,999
6783012,affinity at serangoon,serangoon north avenue 1,apartment,,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,850.0,2021-12-20,3,99,99
9247746,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,1292.0,2022-01-02,4,1000000,999
3573237,the coast at sentosa cove,ocean drive,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,2626.0,2021-11-17,4,99,99
9424076,ola,anchorvale crescent,condominium,2.0,19,north-east region,sengkang,anchorvale,1930.0,548.0,775.0,2022-01-02,2,99,99
7693621,eco,283 bedok south avenue 3 ,condominium,1.0,16,east region,bedok,bedok south,2017.0,748.0,592.0,2021-12-20,1,99,99
9551566,hyll on holland,89 holland road ,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,603.0,2022-01-03,2,1000000,999
2273549,apleton view,sinaran drive,apartment,3.0,11,central region,novena,moulmein,2003.0,37.0,1853.0,2021-12-12,3,1000000,999
1069323,reflections at keppel bay,33 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1345.0,2021-10-12,3,99,99
8205561,sengkang grand residences,compassvale bow,apartment,,19,north-east region,sengkang,compassvale,2023.0,680.0,1313.0,2021-12-29,4,99,99
3769416,parc sophia,adis road,apartment,1.0,9,central region,rochor,mount emily,2011.0,152.0,667.0,2021-11-27,2,1000000,999
1764634,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,990.0,2021-12-31,3,1000000,999
1153040,rezi 26,5a lorong 26 geylang ,apartment,1.0,14,central region,geylang,aljunied,2015.0,106.0,474.0,2021-07-28,1,1000000,999
1115850,marina one residences,21 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1140.0,2021-12-23,2,99,99
8592103,wilshire residences,30 farrer road ,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-10,2,1000000,999
1836738,nyon,amber road,apartment,3.0,15,central region,marine parade,marine parade,2021.0,92.0,1582.0,2021-12-06,3,1000000,999
8170943,hallmark residences,21 ewe boon road ,condominium,2.0,10,central region,tanglin,nassim,2015.0,75.0,1485.0,2021-09-17,3,1000000,999
9151580,palm vista,lorong g telok kurau,apartment,2.0,15,east region,bedok,frankel,2008.0,32.0,861.0,2021-10-12,2,1000000,999
9046363,costa rhu,9 rhu cross ,condominium,3.0,15,central region,kallang,tanjong rhu,1997.0,737.0,1560.0,2021-07-28,2,99,99
3876152,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,506.0,2021-10-18,1,99,99
2155760,the commodore,canberra drive,condominium,2.0,27,north region,sembawang,sembawang springs,2024.0,219.0,1184.0,2021-12-30,4,99,99
6894284,fourth avenue residences,fourth avenue,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,710.0,2021-12-26,2,99,99
6987795,the panorama,10 ang mo kio avenue 2 ,condominium,2.0,20,north-east region,ang mo kio,kebun bahru,2017.0,698.0,1141.0,2021-11-27,3,99,99
1630764,river place,62 havelock road ,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,742.0,2022-01-01,1,99,99
8617588,starlight suites,11 river valley close ,apartment,,9,central region,river valley,institution hill,2014.0,105.0,775.0,2021-11-06,2,1000000,999
8014657,parc riviera,west coast vale,condominium,2.0,5,west region,clementi,west coast,2019.0,752.0,969.0,2021-09-22,2,99,99
7194148,rangoon 88,88 rangoon road ,apartment,1.0,8,central region,kallang,kampong java,2014.0,48.0,441.0,2021-12-27,1,1000000,999
8273350,parc central residences,tampines street 86,condominium,3.0,18,east region,tampines,tampines west,2023.0,700.0,1206.0,2021-12-16,4,99,99
6736991,sengkang grand residences,78 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,936.0,2021-12-27,3,99,99
4008571,the peak @ cairnhill ii,cairnhill circle,apartment,2.0,9,central region,newton,cairnhill,2015.0,60.0,904.0,2021-10-12,2,1000000,999
9663561,the lumos,leonie hill,apartment,6.0,9,central region,river valley,leonie hill,2011.0,53.0,5929.0,2021-11-21,4,1000000,999
4063412,reflections at keppel bay,25 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1152.0,2021-09-25,3,99,99
2324315,the verandah residences,231 pasir panjang road ,apartment,2.0,5,central region,queenstown,pasir panjang 1,2021.0,170.0,990.0,2021-10-12,3,1000000,999
2505582,varsity park condominium,west coast road,condominium,3.0,5,west region,clementi,clementi woods,2008.0,530.0,1452.0,2021-11-13,3,99,99
9267416,arc at tampines,17 tampines avenue 8 ,condominium,3.0,18,east region,tampines,tampines west,2014.0,574.0,1539.0,2021-06-30,3,99,99
7167635,balmoral 8,balmoral road,condominium,2.0,10,central region,newton,goodwood park,2003.0,40.0,2927.0,2021-12-10,3,1000000,999
6055077,the atelier,makeway avenue,apartment,1.0,9,central region,novena,moulmein,1930.0,120.0,549.0,2021-12-13,1,1000000,999
1365707,reflections at keppel bay,1 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1690.0,2021-11-03,3,99,99
5345560,la fiesta,58 sengkang square ,condominium,2.0,19,north-east region,sengkang,sengkang town centre,2016.0,810.0,732.0,2021-12-24,2,99,99
8476465,eden residences capitol,11 stamford road ,apartment,4.0,6,central region,downtown core,city hall,2016.0,39.0,2260.0,2021-12-21,4,99,99
1035431,lake grande,10 jurong lake link ,condominium,1.0,22,west region,jurong west,hong kah,2019.0,710.0,614.0,2021-12-06,2,99,99
9355302,apleton view,sinaran drive,apartment,2.0,11,central region,novena,moulmein,2003.0,37.0,1853.0,2021-12-25,3,1000000,999
9400112,forett@bukit timah,32 toh tuck road ,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-12-31,3,1000000,999
5318925,jalan kemaman,jalan kemaman,condominium,1.0,12,central region,novena,balestier,1993.0,,678.0,2021-12-13,2,99,99
7912989,ue square,205 river valley road ,apartment,4.0,9,central region,singapore river,robertson quay,1997.0,345.0,1572.0,2021-07-13,4,860,999
3086197,clydes residence,78 mergui road ,apartment,2.0,8,central region,kallang,kampong java,2005.0,48.0,1119.0,2021-08-31,3,1000000,999
8717109,lake life,10 tao ching road ,condominium,2.0,22,west region,jurong west,taman jurong,2016.0,546.0,1119.0,2021-12-16,3,99,99
7110920,the hyde,11 balmoral road ,condominium,1.0,10,central region,tanglin,nassim,1965.0,117.0,495.0,2021-12-27,1,1000000,999
3649024,riversound residence,7 sengkang east avenue ,condominium,1.0,19,north-east region,sengkang,rivervale,2015.0,590.0,592.0,2021-12-18,1,99,99
3137904,city gate,beach road,apartment,2.0,7,central region,kallang,crawford,2018.0,311.0,807.0,2021-10-18,2,99,99
1907771,dairy farm residences,4 dairy farm lane ,apartment,3.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,1012.0,2021-12-25,3,99,99
8339812,the watergardens at canberra,canberra drive,apartment,2.0,27,north region,sembawang,sembawang springs,1930.0,448.0,958.0,2021-12-07,3,99,99
8398813,marina one residences,marina way,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,657.0,2021-11-25,1,99,99
1505621,ki residences at brookvale,brookvale drive,condominium,,21,west region,clementi,sunset way,1930.0,660.0,1109.0,2021-12-15,4,999,999
1980079,le hill condominium,pasir panjang hill,condominium,2.0,5,central region,queenstown,pasir panjang 1,1999.0,97.0,990.0,2021-10-12,2,1000000,999
3519573,park nova,18 tomlinson road ,apartment,4.0,10,central region,orchard,tanglin,1930.0,54.0,2906.0,2021-12-22,4,1000000,999
4627831,sloane residences,balmoral road,apartment,2.0,10,central region,tanglin,nassim,2021.0,52.0,1249.0,2021-12-20,3,1000000,999
3048156,the florence residences,hougang avenue 2,apartment,1.0,19,north-east region,hougang,kovan,1930.0,1410.0,635.0,2021-12-22,2,99,99
9445346,kent ridge hill residences,south buona vista road,apartment,2.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,883.0,2021-12-28,2,99,99
6162887,nine residences,yishun avenue 9,apartment,2.0,27,north region,yishun,yishun east,2015.0,186.0,1000.0,2021-10-15,3,99,99
1887855,one-north residences,one-north gateway,apartment,1.0,5,central region,queenstown,one north,2009.0,405.0,1109.0,2021-12-30,1,99,99
8909205,serangoon north avenue 1,serangoon north avenue 1,condominium,3.0,19,north-east region,serangoon,serangoon garden,2024.0,,1452.0,2021-10-03,5,99,99
6355070,nouvel 18,16 anderson road ,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1582.0,2021-04-20,3,1000000,999
2680039,d'leedon,leedon heights,condominium,,10,central region,bukit timah,farrer court,2014.0,1715.0,2110.0,2021-12-30,4,99,99
5041447,the trizon,ridgewood close,condominium,3.0,10,central region,bukit timah,ulu pandan,2012.0,289.0,2207.0,2021-12-31,3,1000000,999
1987895,nyon,12 amber road ,apartment,2.0,15,central region,marine parade,marine parade,2021.0,92.0,1216.0,2021-12-19,3,1000000,999
5462407,royal hallmark,1 haig lane ,apartment,4.0,15,central region,marine parade,katong,2025.0,32.0,1658.0,2021-12-19,5,1000000,999
9954473,the jovell,25 flora drive ,condominium,,17,east region,pasir ris,flora drive,1930.0,428.0,678.0,2022-01-03,2,99,99
2436875,parc bleu,joo chiat place,apartment,1.0,15,east region,bedok,frankel,2013.0,55.0,463.0,2021-10-31,1,1000000,999
